timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
113.5,39.95679854,-106.21887312,2528.9256,51.5112,0.491744,0.0,0.0
113.7,39.95679831,-106.21887309,2528.9256,51.38928,0.0,0.22352,225.0
113.9,39.95679801,-106.21887328,2528.9256,51.38928,0.0,0.089408,270.0
114.0,39.95679786,-106.21887339,2528.9256,51.38928,0.0,0.089408,225.0
114.1,39.95679758,-106.21887317,2528.9256,51.38928,0.0,0.089408,180.0
114.2,39.95679735,-106.21887294,2528.9256,51.38928,0.0,0.0,180.0
114.4,39.95679692,-106.21887213,2528.9256,51.38928,0.0,0.0,0.0
114.5,39.95679673,-106.21887152,2528.9256,51.38928,0.5364479999999999,0.0,0.0
114.6,39.95679656,-106.21887092,2528.9256,51.38928,0.0,0.0,90.0
114.7,39.9567962,-106.21887002,2528.9256,51.38928,0.67056,0.0,111.80140948635182
114.8,39.95679583,-106.2188692,2528.9256,51.38928,0.804672,0.0,105.94539590092285
115.0,39.95679484,-106.21886749,2528.9256,51.29784000000001,0.8493759999999999,0.089408,135.0
115.1,39.95679435,-106.21886686,2528.9256,51.29784000000001,0.89408,0.22352,135.0
115.3,39.95679355,-106.21886617,2528.9256,51.29784000000001,0.44704,0.089408,180.0
115.5,39.95679295,-106.21886591,2528.6208,51.2064,0.0,0.0,180.0
115.6,39.95679276,-106.21886588,2528.6208,51.2064,0.44704,0.0,180.0
115.7,39.95679266,-106.21886607,2528.6208,51.2064,0.0,0.0,270.0
115.8,39.95679265,-106.21886642,2528.9256,51.29784000000001,0.0,0.0,270.0
115.9,39.95679279,-106.21886694,2528.9256,51.29784000000001,0.0,-0.089408,270.0
116.1,39.95679324,-106.21886811,2528.9256,51.29784000000001,0.67056,-0.22352,291.8014094863518
116.2,39.95679352,-106.21886872,2528.9256,51.29784000000001,0.625856,-0.089408,291.8014094863518
116.3,39.95679389,-106.21886944,2528.9256,51.38928,0.67056,-0.089408,291.8014094863518
116.4,39.95679419,-106.21887001,2528.9256,51.38928,0.0,0.0,315.0
116.5,39.95679451,-106.21887062,2528.9256,51.38928,0.67056,0.312928,291.8014094863518
116.6,39.95679483,-106.21887125,2528.9256,51.29784000000001,0.491744,0.581152,291.8014094863518
116.7,39.95679516,-106.21887177,2528.6208,51.2064,0.67056,0.715264,0.0
116.8,39.95679536,-106.21887212,2528.6208,51.11496,0.0,0.983488,0.0
116.9,39.95679566,-106.21887257,2528.6208,50.99304000000001,0.67056,1.385824,0.0
117.0,39.95679589,-106.21887281,2528.3160000000003,50.9016,0.491744,1.78816,0.0
117.2,39.95679667,-106.21887386,2528.0112,50.413920000000005,0.625856,2.68224,291.8014094863518
117.3,39.95679717,-106.21887461,2527.7064,50.10912,1.34112,3.218688,315.0
117.4,39.95679761,-106.21887523,2527.4016,49.80432,0.804672,3.397504,315.0
117.5,39.95679809,-106.21887583,2526.792,49.40808,0.804672,3.486912,315.0
117.6,39.9567985,-106.21887626,2526.4872,49.10328,0.67056,3.710432,315.0
117.8,39.95679902,-106.21887642,2525.8776000000003,48.3108,0.44704,3.79984,111.80140948635182
117.9,39.95679904,-106.21887594,2525.268,47.91456,0.0,3.79984,105.94539590092285
118.0,39.95679904,-106.21887545,2524.9632,47.487840000000006,0.938784,3.79984,111.80140948635182
118.1,39.95679908,-106.21887511,2524.6584000000003,47.0916,0.67056,4.02336,111.80140948635182
118.2,39.95679917,-106.21887487,2524.3536,46.69536,0.0,3.889248,180.0
118.3,39.95679937,-106.21887486,2523.744,46.29912,0.0,3.889248,0.0
118.4,39.95679962,-106.21887489,2523.4392000000003,45.90288,0.0,3.889248,0.0
118.5,39.95679989,-106.21887488,2523.1344,45.50664,0.0,4.02336,0.0
118.6,39.95680017,-106.21887482,2522.5248,45.110400000000006,0.0,3.889248,0.0
118.7,39.95680051,-106.2188747,2522.2200000000003,44.71416,0.0,3.889248,0.0
118.8,39.95680081,-106.21887449,2521.9152,44.28744,0.0,3.889248,0.0
118.9,39.95680106,-106.21887396,2521.3056,43.891200000000005,0.67056,4.02336,90.0
119.1,39.95680137,-106.2188725,2520.696,43.09872000000001,0.5364479999999999,3.889248,90.0
119.2,39.95680146,-106.21887165,2520.0864,42.70248,0.625856,4.112768,90.0
119.3,39.95680148,-106.21887068,2519.7816000000003,42.30624,0.938784,4.112768,90.0
119.4,39.95680151,-106.21886991,2519.172,41.78808,0.67056,4.112768,90.0
119.5,39.95680137,-106.21886897,2518.8672,41.39184000000001,0.804672,4.112768,90.0
119.6,39.95680127,-106.21886825,2518.2576,40.90416,0.67056,4.202176,90.0
119.7,39.95680111,-106.2188676,2517.9528,40.507920000000006,0.67056,4.291583999999999,90.0
119.8,39.95680098,-106.21886707,2517.648,40.11168,0.0,4.112768,111.80140948635182
119.9,39.95680077,-106.21886649,2517.0384,39.593520000000005,0.0,4.202176,90.0
120.0,39.95680058,-106.21886597,2516.7336,39.19728,0.491744,4.202176,111.80140948635182
120.2,39.95680011,-106.21886494,2515.8192,38.4048,0.44704,4.112768,111.80140948635182
120.5,39.95679946,-106.21886395,2514.6,37.09416,0.44704,4.112768,158.19859051364824
120.6,39.95679931,-106.21886384,2514.2952,36.69792,0.357632,4.112768,180.0
120.7,39.9567992,-106.21886392,2513.6856,36.30168,0.0,4.112768,180.0
120.8,39.95679906,-106.21886398,2513.3808,35.814,0.0,4.112768,180.0
121.0,39.95679883,-106.21886433,2512.4664,34.99104,0.0,4.112768,180.0
121.1,39.95679884,-106.21886473,2511.8568,34.50336,0.44704,4.202176,225.0
121.2,39.95679884,-106.21886511,2511.552,34.10712,0.491744,4.112768,225.0
121.3,39.95679893,-106.2188657,2511.2472,33.71088,0.491744,4.112768,248.19859051364816
121.4,39.95679894,-106.2188662,2510.9424,33.314640000000004,0.0,4.112768,248.19859051364816
121.6,39.95679915,-106.2188674,2510.028,32.49168,0.44704,4.02336,270.0
121.7,39.95679934,-106.21886804,2509.7232,32.09544,0.938784,4.112768,270.0
121.8,39.95679944,-106.2188685,2509.1136,31.607760000000003,0.491744,4.02336,270.0
121.9,39.95679966,-106.2188691,2508.8088,31.211520000000004,0.67056,4.02336,270.0
122.0,39.9567998,-106.21886959,2508.1992,30.7848,0.0,4.02336,270.0
122.2,39.95680018,-106.21887021,2507.5896,29.992320000000003,0.491744,3.889248,270.0
122.3,39.95680035,-106.21887029,2506.98,29.59608,0.44704,3.889248,0.0
122.4,39.95680039,-106.21887021,2506.6752,29.29128,0.0,3.889248,0.0
122.5,39.95680044,-106.2188702,2506.3704,28.89504,0.0,3.79984,0.0
122.6,39.95680046,-106.21887022,2506.0656,28.498800000000003,0.491744,3.889248,0.0
122.8,39.95680046,-106.21887025,2505.1512,27.70632,0.0,3.889248,0.0
122.9,39.9568005,-106.21887039,2504.8464,27.31008,0.0,3.79984,180.0
123.0,39.95680045,-106.21887038,2504.5416,26.91384,0.0,3.889248,180.0
123.2,39.95680055,-106.21887071,2503.6272,26.2128,0.0,3.79984,270.0
123.3,39.95680071,-106.21887101,2503.3224,25.78608,0.312928,3.79984,270.0
123.4,39.95680079,-106.21887115,2503.0176,25.38984,0.0,3.79984,0.0
123.5,39.95680085,-106.21887112,2502.7128,25.08504,0.0,3.710432,0.0
123.6,39.95680084,-106.21887092,2502.1032,24.6888,0.0,3.710432,0.0
123.8,39.95680095,-106.21887068,2501.4936,23.98776,0.0,3.621024,0.0
123.9,39.95680105,-106.21887046,2501.1888,23.591520000000003,0.0,3.710432,0.0
124.1,39.95680123,-106.21887017,2500.2744,22.89048,0.312928,3.710432,0.0
124.2,39.95680134,-106.21887015,2499.9696,22.49424,0.0,3.79984,0.0
124.3,39.95680144,-106.21887021,2499.6648,22.098000000000003,0.0,3.79984,270.0
124.5,39.95680143,-106.21887012,2498.7504,21.30552,0.312928,3.889248,270.0
124.6,39.95680143,-106.21887012,2498.4456,20.90928,0.0,3.889248,0.0
124.9,39.95680104,-106.2188697,2497.2264,19.69008,0.0,4.02336,270.0
125.0,39.95680093,-106.21886968,2496.9216,19.29384,0.22352,4.02336,270.0
125.2,39.95680027,-106.21886855,2496.0072,18.50136,0.67056,3.889248,125.53767779197436
125.3,39.95679982,-106.21886771,2495.7024,18.10512,0.625856,3.621024,144.46232220802565
125.5,39.95679895,-106.21886658,2494.788,17.40408,0.759968,2.592832,180.0
125.6,39.95679863,-106.21886679,2494.788,17.19072,0.0,2.01168,240.94539590092285
125.7,39.95679824,-106.21886733,2494.4832,17.00784,0.0,1.519936,230.71059313749964
125.8,39.95679779,-106.21886798,2494.4832,16.88592,0.938784,0.983488,230.71059313749964
125.9,39.95679731,-106.21886859,2494.4832,16.88592,0.67056,0.491744,225.0
126.0,39.95679688,-106.2188691,2494.1784,16.79448,0.0,0.089408,225.0
126.2,39.95679655,-106.21887016,2494.4832,16.88592,0.625856,-0.089408,270.0
126.3,39.95679669,-106.21887068,2494.4832,16.88592,0.44704,-0.089408,315.0
126.6,39.95679738,-106.218872,2494.4832,16.88592,0.491744,-0.089408,0.0
126.7,39.95679752,-106.21887238,2494.4832,17.00784,0.357632,0.0,338.1985905136482
126.8,39.95679756,-106.21887268,2494.4832,17.00784,0.491744,0.0,0.0
127.0,39.95679736,-106.21887307,2494.4832,17.00784,0.44704,0.0,0.0
127.1,39.95679715,-106.21887326,2494.4832,16.88592,0.312928,0.0,270.0
127.2,39.95679692,-106.21887347,2494.4832,16.88592,0.0,0.0,270.0
127.3,39.9567966,-106.21887369,2494.4832,16.88592,0.0,0.0,270.0
127.4,39.95679629,-106.21887394,2494.4832,16.88592,0.938784,0.089408,248.19859051364816
127.5,39.95679593,-106.21887414,2494.4832,16.88592,0.938784,0.0,225.0
127.6,39.95679558,-106.21887426,2494.4832,16.88592,0.491744,0.0,201.80140948635184
127.7,39.95679514,-106.2188742,2494.4832,16.88592,0.0,0.0,180.0
127.8,39.95679474,-106.21887415,2494.4832,16.88592,0.67056,0.0,180.0
127.9,39.95679436,-106.21887399,2494.4832,16.88592,0.491744,0.0,180.0
128.0,39.95679404,-106.21887384,2494.4832,16.88592,0.0,0.0,180.0
128.1,39.95679373,-106.21887358,2494.4832,16.88592,0.0,0.0,180.0
128.2,39.9567935,-106.21887341,2494.4832,16.88592,0.491744,-0.089408,180.0
128.29999999999998,39.95679336,-106.21887332,2494.4832,16.88592,0.0,0.0,0.0
128.39999999999998,39.95679325,-106.21887331,2494.4832,17.00784,0.0,0.0,0.0
128.5,39.95679319,-106.21887331,2494.4832,17.00784,0.0,0.0,0.0
128.6,39.95679316,-106.21887328,2494.4832,17.00784,0.0,0.0,0.0
128.7,39.95679321,-106.21887316,2494.4832,17.00784,0.0,0.0,0.0
128.89999999999998,39.95679338,-106.21887295,2494.4832,17.00784,0.491744,0.0,0.0
129.1,39.95679348,-106.2188727,2494.4832,17.00784,0.0,0.0,90.0
129.2,39.95679348,-106.21887255,2494.4832,17.00784,0.0,0.0,90.0
129.29999999999998,39.95679353,-106.21887243,2494.4832,17.00784,0.0,0.0,0.0
129.39999999999998,39.95679357,-106.21887237,2494.4832,17.00784,0.0,0.0,0.0
129.5,39.95679369,-106.21887245,2494.4832,17.00784,0.0,0.0,0.0
129.6,39.95679384,-106.21887264,2494.4832,17.00784,0.0,0.0,315.0
129.7,39.95679408,-106.21887293,2494.4832,17.00784,0.0,0.0,270.0
129.79999999999998,39.95679425,-106.21887318,2494.4832,17.00784,0.0,0.0,291.8014094863518
129.89999999999998,39.95679444,-106.21887344,2494.4832,17.00784,1.34112,0.0,291.8014094863518
130.0,39.95679462,-106.21887373,2494.4832,17.00784,0.938784,0.0,270.0
130.1,39.95679477,-106.21887388,2494.4832,17.00784,0.0,0.0,270.0
130.2,39.9567949,-106.21887404,2494.4832,17.00784,0.0,0.0,270.0
130.29999999999998,39.95679497,-106.21887401,2494.4832,17.09928,0.0,0.0,0.0
130.39999999999998,39.95679502,-106.21887396,2494.4832,17.09928,0.0,0.0,0.0
130.5,39.95679508,-106.21887373,2494.4832,17.09928,0.0,0.0,0.0
130.6,39.95679513,-106.21887351,2494.4832,17.09928,0.0,0.0,0.0
130.79999999999998,39.9567952,-106.21887303,2494.4832,17.09928,0.0,0.0,0.0
131.0,39.95679525,-106.21887265,2494.4832,17.00784,0.22352,0.089408,90.0
131.1,39.95679517,-106.21887223,2494.4832,17.00784,0.44704,0.089408,90.0
131.2,39.95679504,-106.21887178,2494.4832,17.00784,0.67056,0.22352,135.0
131.5,39.95679481,-106.21887127,2494.1784,16.79448,0.0,1.296416,0.0
131.6,39.95679485,-106.21887123,2494.1784,16.6116,0.0,1.6987519999999998,0.0
131.79999999999998,39.95679493,-106.21887085,2493.5688,16.18488,0.0,2.279904,0.0
131.89999999999998,39.95679496,-106.21887056,2493.264,15.910560000000002,0.312928,2.503424,90.0
132.0,39.95679501,-106.21887027,2493.264,15.6972,0.0,2.503424,90.0
132.1,39.956795,-106.21886986,2492.9592,15.3924,0.67056,2.592832,105.94539590092285
132.2,39.95679497,-106.21886942,2492.6544000000004,15.20952,0.67056,2.592832,90.0
132.29999999999998,39.956795,-106.21886921,2492.3496,14.90472,0.491744,2.592832,90.0
132.39999999999998,39.95679505,-106.21886906,2492.0448,14.59992,0.0,2.592832,0.0
132.5,39.95679511,-106.21886899,2492.0448,14.38656,0.0,2.592832,135.0
132.6,39.9567952,-106.21886898,2491.74,14.11224,0.0,2.503424,0.0
132.7,39.95679543,-106.21886908,2491.4352000000003,13.898880000000002,0.0,2.503424,0.0
132.89999999999998,39.95679594,-106.218869,2490.8256,13.4112,0.0,2.414016,0.0
133.0,39.95679627,-106.21886905,2490.8256,13.19784,0.312928,2.279904,0.0
133.1,39.95679681,-106.2188694,2490.5208,13.014960000000002,0.0,2.414016,338.1985905136482
133.2,39.95679729,-106.21886974,2490.2160000000003,12.710160000000002,0.67056,2.414016,338.1985905136482
133.29999999999998,39.95679782,-106.21887021,2489.9112,12.4968,0.67056,2.414016,338.1985905136482
133.39999999999998,39.95679824,-106.21887059,2489.9112,12.31392,0.67056,2.279904,315.0
133.6,39.9567988,-106.21887122,2489.3016,11.79576,0.491744,2.01168,270.0
133.79999999999998,39.95679873,-106.21887159,2488.9968000000003,11.39952,0.0,1.519936,180.0
133.89999999999998,39.95679847,-106.21887162,2488.692,11.30808,0.0,1.609344,180.0
134.0,39.95679818,-106.21887168,2488.692,11.09472,0.0,1.385824,0.0
134.2,39.95679781,-106.218872,2488.3872,10.78992,0.312928,1.609344,0.0
134.29999999999998,39.95679776,-106.21887216,2488.0824,10.698480000000002,0.0,1.296416,0.0
134.5,39.9567976,-106.21887253,2488.0824,10.48512,0.0,0.402336,225.0
134.6,39.9567975,-106.21887284,2488.0824,10.48512,0.44704,0.22352,248.19859051364816
134.7,39.95679753,-106.2188732,2488.0824,10.48512,0.67056,0.0,270.0
134.79999999999998,39.95679759,-106.21887344,2488.0824,10.48512,0.0,0.0,0.0
134.89999999999998,39.9567978,-106.21887354,2488.0824,10.48512,0.491744,0.0,0.0
135.0,39.95679806,-106.21887361,2488.0824,10.60704,0.0,0.0,0.0
135.1,39.95679841,-106.21887374,2488.0824,10.60704,0.0,-0.089408,344.05460409907715
135.2,39.95679873,-106.21887378,2488.0824,10.60704,0.0,0.0,338.1985905136482
135.29999999999998,39.95679906,-106.21887384,2488.0824,10.60704,0.0,0.0,0.0
135.39999999999998,39.9567993,-106.21887381,2488.0824,10.60704,0.0,0.0,0.0
135.5,39.95679948,-106.21887379,2488.0824,10.60704,0.0,0.089408,0.0
135.6,39.95679958,-106.2188737,2488.0824,10.48512,0.0,0.0,0.0
135.7,39.95679963,-106.21887358,2488.0824,10.48512,0.0,0.089408,0.0
135.79999999999998,39.95679964,-106.2188734,2488.0824,10.48512,0.0,0.0,90.0
136.0,39.95679942,-106.21887287,2488.0824,10.48512,0.44704,0.0,111.80140948635182
136.2,39.95679902,-106.21887227,2488.0824,10.48512,0.22352,0.0,111.80140948635182
136.39999999999998,39.95679872,-106.21887212,2488.0824,10.48512,0.357632,0.0,135.0
136.5,39.95679861,-106.21887216,2488.0824,10.48512,0.312928,0.0,135.0
136.6,39.95679852,-106.21887219,2488.0824,10.48512,0.0,0.0,135.0
136.7,39.95679845,-106.2188722,2488.0824,10.48512,0.0,0.0,135.0
136.79999999999998,39.95679836,-106.21887214,2488.0824,10.48512,0.0,0.0,135.0
136.89999999999998,39.95679827,-106.21887208,2488.0824,10.48512,0.0,0.0,180.0
137.0,39.9567982,-106.21887209,2488.0824,10.48512,0.491744,0.0,0.0
137.1,39.95679816,-106.21887218,2488.0824,10.48512,0.0,0.0,0.0
137.29999999999998,39.95679815,-106.21887238,2488.0824,10.60704,0.0,0.0,0.0
137.39999999999998,39.95679813,-106.21887247,2488.0824,10.60704,0.0,0.0,0.0
137.5,39.95679808,-106.21887251,2488.0824,10.60704,0.0,0.0,0.0
137.6,39.956798,-106.21887248,2488.0824,10.60704,0.0,0.0,0.0
137.7,39.95679794,-106.21887243,2488.0824,10.60704,0.0,0.0,0.0
137.79999999999998,39.95679786,-106.2188724,2488.0824,10.60704,0.0,0.0,0.0
137.89999999999998,39.95679782,-106.2188724,2488.0824,10.60704,0.0,0.089408,0.0
138.0,39.95679773,-106.21887244,2488.0824,10.60704,0.0,0.0,180.0
138.1,39.95679768,-106.21887253,2488.0824,10.60704,0.0,0.0,0.0
138.2,39.9567976,-106.21887263,2488.0824,10.60704,0.0,0.0,270.0
138.29999999999998,39.95679763,-106.21887281,2488.0824,10.60704,0.0,0.0,0.0
138.39999999999998,39.95679763,-106.2188729,2488.0824,10.60704,0.0,0.0,0.0
138.5,39.95679767,-106.21887297,2488.0824,10.60704,0.0,0.0,0.0
138.6,39.95679767,-106.21887299,2488.0824,10.60704,0.0,0.0,0.0
138.79999999999998,39.95679768,-106.21887295,2488.0824,10.60704,0.0,0.0,0.0
138.89999999999998,39.95679766,-106.21887288,2488.0824,10.60704,0.312928,0.0,0.0
139.0,39.95679761,-106.21887277,2488.0824,10.60704,0.0,0.0,90.0
139.1,39.95679758,-106.21887271,2488.0824,10.60704,0.0,0.0,0.0
139.2,39.95679754,-106.21887265,2488.0824,10.60704,0.0,0.0,90.0
139.29999999999998,39.95679755,-106.21887259,2488.0824,10.60704,0.0,0.0,0.0
139.39999999999998,39.95679757,-106.21887258,2488.0824,10.60704,0.0,0.0,0.0
139.5,39.95679764,-106.21887255,2488.0824,10.60704,0.491744,-0.089408,0.0
139.6,39.95679771,-106.21887252,2488.0824,10.60704,0.0,0.0,0.0
139.7,39.9567978,-106.21887244,2488.0824,10.698480000000002,0.491744,-0.089408,0.0
139.79999999999998,39.95679789,-106.21887239,2488.0824,10.698480000000002,0.0,0.0,90.0
139.89999999999998,39.95679791,-106.21887223,2488.0824,10.698480000000002,0.0,0.0,90.0
140.0,39.95679794,-106.21887214,2488.0824,10.698480000000002,0.0,0.0,0.0
140.1,39.95679791,-106.21887201,2488.0824,10.698480000000002,0.0,0.089408,0.0
140.2,39.95679789,-106.21887196,2488.0824,10.698480000000002,0.0,0.0,0.0
140.29999999999998,39.95679786,-106.21887197,2488.0824,10.698480000000002,0.0,0.089408,270.0
140.5,39.95679786,-106.21887223,2488.0824,10.698480000000002,0.0,0.0,0.0
140.6,39.95679786,-106.21887237,2488.0824,10.698480000000002,0.0,0.0,0.0
140.7,39.95679787,-106.21887238,2488.0824,10.698480000000002,0.0,0.0,0.0
140.79999999999998,39.95679786,-106.21887233,2488.0824,10.698480000000002,0.0,0.0,0.0
140.89999999999998,39.95679783,-106.21887213,2488.0824,10.698480000000002,0.0,0.0,0.0
141.0,39.95679778,-106.21887198,2488.0824,10.60704,0.0,0.0,0.0
141.1,39.95679771,-106.2188718,2488.0824,10.60704,0.0,0.0,0.0
141.2,39.95679762,-106.21887162,2488.0824,10.60704,0.0,0.0,0.0
141.29999999999998,39.95679754,-106.21887146,2488.0824,10.60704,0.0,0.0,0.0
141.39999999999998,39.95679745,-106.21887131,2488.0824,10.60704,0.0,0.0,0.0
141.5,39.95679736,-106.21887113,2488.0824,10.60704,0.0,0.0,135.0
141.6,39.95679727,-106.21887096,2488.0824,10.60704,0.0,0.0,135.0
141.7,39.95679717,-106.21887077,2488.0824,10.60704,0.0,0.0,135.0
141.79999999999998,39.95679704,-106.21887058,2488.0824,10.60704,0.491744,0.0,135.0
142.0,39.95679679,-106.21887045,2488.0824,10.60704,0.0,0.0,180.0
142.1,39.95679672,-106.21887043,2488.0824,10.60704,0.0,0.0,180.0
142.2,39.95679669,-106.21887043,2488.0824,10.60704,0.0,0.0,0.0
142.29999999999998,39.95679667,-106.21887049,2488.0824,10.60704,0.0,0.0,0.0
142.39999999999998,39.95679669,-106.21887062,2488.0824,10.60704,0.0,0.0,0.0
142.6,39.95679675,-106.21887088,2488.0824,10.60704,0.0,0.089408,0.0
142.7,39.95679681,-106.21887099,2488.0824,10.60704,0.0,0.0,270.0
142.79999999999998,39.95679688,-106.21887107,2488.0824,10.60704,0.0,0.0,0.0
142.89999999999998,39.95679698,-106.21887107,2488.0824,10.60704,0.0,0.0,315.0
143.0,39.95679712,-106.21887114,2488.0824,10.60704,0.0,0.0,0.0
143.2,39.95679745,-106.21887119,2488.0824,10.60704,0.0,0.0,0.0
143.29999999999998,39.95679756,-106.21887116,2488.0824,10.60704,0.0,0.0,0.0
143.5,39.95679767,-106.21887107,2488.0824,10.60704,0.0,0.0,0.0
143.6,39.95679769,-106.21887103,2488.0824,10.60704,0.0,0.0,315.0
143.7,39.95679769,-106.21887097,2488.0824,10.60704,0.0,0.0,270.0
143.79999999999998,39.9567977,-106.21887103,2488.0824,10.60704,0.0,0.0,270.0
143.89999999999998,39.95679767,-106.21887105,2488.0824,10.60704,0.0,0.0,270.0
144.0,39.95679764,-106.21887113,2488.0824,10.60704,0.0,0.0,270.0
144.2,39.95679767,-106.2188712,2488.0824,10.60704,0.0,0.0,0.0
144.29999999999998,39.95679767,-106.21887123,2488.0824,10.60704,0.0,0.0,0.0
144.5,39.95679767,-106.21887128,2488.0824,10.60704,0.0,0.0,0.0
144.7,39.9567977,-106.21887143,2488.0824,10.60704,0.0,0.089408,270.0
144.79999999999998,39.95679775,-106.21887161,2488.0824,10.60704,0.0,0.089408,270.0
144.89999999999998,39.95679782,-106.21887191,2488.0824,10.60704,0.0,0.089408,270.0
145.0,39.95679784,-106.21887208,2488.0824,10.60704,0.0,0.089408,0.0
145.2,39.95679774,-106.21887208,2488.0824,10.60704,0.0,0.0,0.0
145.29999999999998,39.95679769,-106.21887209,2488.0824,10.60704,0.0,0.0,270.0
145.39999999999998,39.95679767,-106.21887215,2488.0824,10.60704,0.0,0.0,0.0
145.5,39.95679768,-106.2188722,2488.0824,10.60704,0.0,0.0,0.0
145.6,39.95679766,-106.21887219,2488.0824,10.60704,0.491744,0.0,0.0
145.7,39.95679763,-106.21887213,2488.0824,10.60704,0.0,0.0,0.0
145.79999999999998,39.95679758,-106.21887201,2488.0824,10.60704,0.0,0.0,0.0
145.89999999999998,39.95679758,-106.21887194,2488.0824,10.60704,0.0,0.0,0.0
146.0,39.95679756,-106.21887183,2488.0824,10.60704,0.0,0.0,0.0
146.2,39.95679748,-106.21887139,2488.0824,10.60704,0.0,0.0,105.94539590092285
146.29999999999998,39.95679748,-106.2188711,2488.0824,10.60704,0.0,0.0,90.0
146.5,39.95679757,-106.21887072,2488.0824,10.48512,0.0,0.0,90.0
146.6,39.95679761,-106.2188706,2488.0824,10.48512,0.0,0.0,90.0
146.7,39.95679767,-106.21887048,2488.0824,10.48512,0.0,0.0,90.0
146.79999999999998,39.95679769,-106.21887035,2488.0824,10.48512,0.0,0.0,90.0
146.89999999999998,39.95679771,-106.21887027,2488.0824,10.48512,0.0,0.0,90.0
147.0,39.9567977,-106.21887018,2488.0824,10.48512,0.0,0.0,90.0
147.2,39.9567976,-106.21887,2488.0824,10.48512,0.0,0.0,0.0
147.29999999999998,39.95679756,-106.21886998,2488.0824,10.48512,0.0,0.089408,0.0
147.39999999999998,39.95679753,-106.21887001,2488.0824,10.48512,0.0,0.0,0.0
147.5,39.95679749,-106.21887,2488.0824,10.48512,0.0,0.0,0.0
147.7,39.95679739,-106.21886983,2488.0824,10.48512,0.0,0.0,90.0
147.79999999999998,39.95679735,-106.21886967,2488.0824,10.48512,0.0,0.0,90.0
147.89999999999998,39.95679731,-106.21886942,2488.0824,10.48512,0.0,0.0,90.0
148.0,39.95679732,-106.2188692,2488.0824,10.48512,0.0,0.0,90.0
148.1,39.95679741,-106.21886905,2488.0824,10.48512,0.0,-0.089408,0.0
148.2,39.95679756,-106.21886905,2488.0824,10.48512,0.0,-0.089408,0.0
