timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
121.6,39.9615158,-106.21633213,2481.3768,3.901440000000001,5.319776,0.804672,117.96223220437436
121.7,39.96151436,-106.21632817,2481.3768,3.81,4.202176,0.491744,115.9422954898717
121.8,39.961513,-106.2163244,2481.072,3.68808,3.665728,0.312928,112.79652146794264
121.9,39.96151278,-106.21632152,2481.072,3.68808,2.995168,0.089408,109.24952587268172
122.1,39.96151164,-106.21631636,2481.072,3.5966400000000003,2.324608,0.089408,101.513831184487
122.2,39.9615112,-106.2163136,2481.072,3.5966400000000003,2.369312,0.0,100.40771131249004
122.3,39.96151141,-106.2163116,2481.072,3.5966400000000003,2.01168,0.0,96.07245640720772
122.4,39.96151121,-106.21630918,2481.072,3.5052000000000003,1.877568,0.0,96.63251461513846
122.5,39.96151113,-106.21630772,2481.072,3.5052000000000003,1.654048,0.0,93.01278750418334
122.6,39.96151103,-106.21630579,2481.072,3.5052000000000003,1.519936,0.0,93.3664606634298
122.7,39.96151087,-106.21630475,2480.7672,3.41376,1.162304,0.0,90.0
122.8,39.96151086,-106.21630335,2480.7672,3.41376,1.162304,0.0,90.0
122.9,39.96151085,-106.2163033,2480.7672,3.41376,0.0,0.0,90.0
123.0,39.96151093,-106.21630238,2480.7672,3.2918400000000005,0.67056,0.0,82.8749836510982
123.1,39.96151073,-106.21630252,2480.7672,3.2918400000000005,0.0,0.0,90.0
123.2,39.96151065,-106.21630233,2480.7672,3.2004,0.0,0.0,90.0
123.3,39.96151063,-106.21630224,2480.7672,3.2004,0.0,0.0,79.69515353123398
123.5,39.96151027,-106.21630181,2480.7672,3.2004,0.0,-0.22352,90.0
123.6,39.96151026,-106.21630115,2480.7672,3.2004,0.312928,-0.312928,90.0
123.7,39.9615096,-106.21630104,2480.7672,3.2918400000000005,0.67056,-0.402336,102.52880770915152
123.8,39.96150911,-106.21630083,2480.7672,3.41376,0.67056,-0.312928,111.03751102542184
124.0,39.96150816,-106.21630045,2481.072,3.5052000000000003,0.44704,-0.22352,119.05460409907715
124.1,39.961507,-106.21630079,2481.072,3.5052000000000003,0.8493759999999999,-0.22352,127.8749836510982
124.2,39.96150667,-106.21630028,2481.072,3.5966400000000003,0.938784,-0.22352,127.8749836510982
124.3,39.96150596,-106.21630024,2481.072,3.68808,0.67056,-0.22352,142.1250163489018
124.4,39.96150512,-106.21630023,2481.3768,3.81,0.804672,-0.089408,147.52880770915152
124.5,39.9615043,-106.21630033,2481.3768,3.81,0.938784,-0.089408,158.96248897457815
124.6,39.96150374,-106.21630007,2481.3768,3.901440000000001,0.67056,-0.089408,158.96248897457815
124.8,39.96150189,-106.21630052,2481.3768,3.99288,1.0728959999999998,0.0,158.96248897457815
124.9,39.96150113,-106.21630061,2481.3768,3.99288,0.938784,0.0,147.52880770915152
125.0,39.9615007,-106.21630011,2481.3768,4.1148,0.67056,0.0,122.47119229084848
125.1,39.96150008,-106.21630024,2481.3768,4.1148,0.67056,0.22352,90.0
125.3,39.96150102,-106.21629729,2481.3768,4.1148,0.759968,0.22352,64.79887635452491
125.4,39.96150171,-106.21629565,2481.3768,4.1148,1.430528,0.22352,60.94539590092285
125.5,39.96150333,-106.21629253,2481.3768,4.1148,2.369312,0.22352,60.140983835076895
125.6,39.96150478,-106.21628947,2481.3768,4.1148,3.12928,0.312928,57.65255650055798
125.7,39.9615071,-106.21628617,2481.3768,3.99288,3.442208,0.312928,53.27589282707521
125.8,39.96150919,-106.21628259,2481.3768,3.99288,3.79984,0.22352,51.95295746817391
125.9,39.96151208,-106.2162788,2481.3768,3.901440000000001,4.202176,0.312928,50.19442890773479
126.0,39.96151452,-106.21627549,2481.3768,3.901440000000001,4.24688,0.22352,49.33826679142817
126.1,39.96151778,-106.21627096,2481.3768,3.81,4.604512000000001,0.22352,49.05934636479924
126.2,39.96152083,-106.21626635,2481.3768,3.81,5.275072000000001,0.22352,49.820766078092674
126.3,39.96152427,-106.21626167,2481.072,3.68808,5.319776,0.22352,48.55618109425512
126.4,39.96152775,-106.21625652,2481.072,3.68808,5.722112,0.22352,47.43664824681014
126.5,39.9615318,-106.2162507,2481.072,3.5966400000000003,6.25856,0.22352,47.615754875421885
126.6,39.96153553,-106.21624543,2481.072,3.5966400000000003,6.392672,0.089408,46.65230467765133
126.7,39.96153995,-106.21623915,2481.072,3.5052000000000003,7.286752,0.089408,47.39702853005957
126.9,39.96154898,-106.21622645,2480.7672,3.41376,7.331455999999999,0.089408,47.67997394010797
127.0,39.96155362,-106.21621973,2480.7672,3.41376,7.510272,0.089408,48.257221940666966
127.1,39.96155865,-106.21621243,2480.7672,3.41376,8.04672,0.0,47.05355056351101
127.2,39.96156353,-106.21620553,2480.7672,3.2918400000000005,8.180832,0.0,46.99017224975489
127.3,39.96156918,-106.21619808,2480.7672,3.2918400000000005,8.49376,0.0,46.06485469345898
127.4,39.96157471,-106.21619086,2480.7672,3.2918400000000005,8.806688,0.0,44.58482045885512
127.5,39.96158072,-106.21618353,2480.7672,3.2918400000000005,8.9408,0.0,44.18734840574626
127.6,39.96158667,-106.21617615,2480.7672,3.2918400000000005,9.16432,0.0,43.22853025996591
127.7,39.96159304,-106.21616825,2480.7672,3.2004,9.477248,0.0,42.87890360333853
127.8,39.96159916,-106.21616044,2480.7672,3.2004,9.656064,0.0,43.69380790608125
127.9,39.96160559,-106.21615142,2480.7672,3.2004,10.013696,0.0,44.63737332603751
128.0,39.96161211,-106.21614311,2480.7672,3.2004,10.326624,0.0,44.28828779396429
128.1,39.96161847,-106.21613339,2480.7672,3.2004,10.50544,-0.089408,45.86542933728055
128.2,39.96162476,-106.21612375,2480.7672,3.2004,10.863072,-0.089408,46.51185434282672
128.3,39.96163155,-106.21611374,2480.7672,3.2918400000000005,11.086592,-0.089408,46.81568468636044
128.4,39.9616384,-106.21610415,2480.7672,3.2918400000000005,11.310112,0.0,46.774794318161526
128.5,39.96164525,-106.21609364,2480.7672,3.2918400000000005,11.444224,0.0,45.640149669523566
128.6,39.96165248,-106.21608397,2480.7672,3.2918400000000005,11.62304,0.0,46.09868848317075
128.7,39.96166032,-106.21607447,2480.7672,3.2918400000000005,11.712448,0.0,45.46580908276496
128.8,39.96166777,-106.21606476,2480.7672,3.41376,11.801856,-0.089408,45.0
128.9,39.96167575,-106.2160549,2480.7672,3.41376,11.980672,-0.089408,44.69685055628588
129.0,39.96168354,-106.21604498,2481.072,3.5052000000000003,12.159488,0.0,44.39690880561949
129.1,39.96169177,-106.21603548,2481.072,3.5052000000000003,12.159488,0.0,42.57622865588644
129.2,39.96169995,-106.21602599,2481.072,3.5052000000000003,12.204192,0.0,40.66993971541052
129.3,39.96170874,-106.21601708,2481.072,3.5966400000000003,12.248895999999998,0.0,38.99099404250546
129.4,39.96171737,-106.21600856,2481.072,3.5966400000000003,12.204192,0.0,36.57303097851934
129.5,39.96172691,-106.21600081,2481.072,3.5966400000000003,12.248895999999998,0.0,34.508522987668414
129.6,39.96173609,-106.2159929,2481.072,3.5966400000000003,12.338304,0.0,32.228757435098544
129.7,39.96174616,-106.21598627,2481.072,3.68808,12.338304,0.0,30.603863152831025
129.8,39.96175582,-106.21597916,2481.072,3.68808,12.427712,0.0,28.244251070801
129.9,39.96176636,-106.21597313,2481.072,3.68808,12.561824,0.0,26.106694719077552
130.0,39.96177668,-106.21596677,2481.072,3.68808,12.74064,-0.089408,24.29260144429503
130.2,39.96179848,-106.21595597,2481.3768,3.81,12.874752,-0.089408,21.02318349896052
130.3,39.96180992,-106.21595128,2481.3768,3.901440000000001,13.098272,-0.089408,19.374139768657585
130.4,39.96182112,-106.21594639,2481.3768,3.901440000000001,13.232384,0.0,17.8188889145228
130.5,39.96183306,-106.2159423,2481.3768,3.99288,13.4112,0.0,16.552096488133884
130.6,39.9618448,-106.21593778,2481.3768,3.99288,13.679424,0.0,14.446795370936172
130.7,39.96185715,-106.21593442,2481.3768,4.1148,13.813536,0.0,14.215853473673576
130.8,39.96186929,-106.21593045,2481.3768,4.1148,13.947648,0.0,13.768090451483031
130.9,39.96188164,-106.21592642,2481.6816000000003,4.20624,14.037056,0.0,13.68092535931936
131.0,39.96189401,-106.21592256,2481.6816000000003,4.20624,14.126464,0.0,13.116436125391488
131.1,39.96190673,-106.21591872,2481.6816000000003,4.29768,14.349984,0.0,12.431860628215077
131.2,39.9619194,-106.21591496,2481.6816000000003,4.29768,14.484096,0.0,12.875001559612484
131.3,39.96193242,-106.21591115,2481.6816000000003,4.38912,14.662912,0.0,13.020767305624702
131.4,39.96194535,-106.21590703,2481.6816000000003,4.38912,14.797024,-0.089408,14.540668699376283
131.5,39.96195888,-106.21590235,2481.9864,4.51104,15.154656,-0.22352,17.128047473596666
131.6,39.96197168,-106.21589681,2481.9864,4.51104,15.288768,-0.22352,20.012496506248738
131.7,39.96198426,-106.21588929,2481.9864,4.51104,15.154656,-0.312928,22.95036301012675
131.8,39.96199653,-106.21588205,2481.9864,4.60248,15.19936,-0.312928,25.33801995915292
131.9,39.96200769,-106.21587267,2481.9864,4.69392,14.841728000000002,-0.089408,27.726293085392
132.0,39.96201948,-106.21586416,2482.2912,4.78536,14.886432,0.0,29.872821045995863
132.1,39.96203032,-106.21585391,2482.2912,4.78536,14.931136,0.0,31.932788024234128
132.4,39.96206294,-106.21582332,2482.2912,4.99872,14.886432,0.089408,36.56423248664851
132.5,39.96207288,-106.21581222,2482.2912,4.99872,14.797024,0.22352,38.290163192243085
132.6,39.96208343,-106.21580076,2482.596,5.09016,14.886432,0.312928,40.74616356388083
132.7,39.96209311,-106.21578773,2482.596,5.09016,15.333472,0.312928,42.02472609554991
132.8,39.96210308,-106.215776,2482.596,5.09016,15.19936,0.402336,42.04922089099364
132.9,39.9621127,-106.21576306,2482.596,5.09016,15.154656,0.312928,41.74668809989839
133.0,39.96212274,-106.21575143,2482.596,5.09016,15.109951999999998,0.0,41.15293019123254
133.2,39.96214128,-106.21573069,2482.596,5.21208,14.037056,-0.22352,40.64435798113698
133.3,39.96214952,-106.21572142,2482.596,5.30352,13.098272,-0.22352,41.06982445427451
133.5,39.9621649,-106.21570433,2482.9008000000003,5.39496,11.265408,0.22352,41.90594194108292
133.6,39.96217263,-106.21569531,2482.9008000000003,5.486400000000001,11.310112,0.312928,41.784516008251785
133.7,39.96217964,-106.21568731,2482.9008000000003,5.39496,10.95248,0.402336,41.96952315413944
133.8,39.9621867,-106.215679,2482.9008000000003,5.39496,10.460736,0.491744,42.17287542183874
133.9,39.96219269,-106.215672,2482.9008000000003,5.39496,9.745472,0.402336,42.36324157385957
134.0,39.96219912,-106.21566456,2482.9008000000003,5.39496,9.253728,0.402336,43.22853025996591
134.1,39.9622043,-106.21565842,2482.9008000000003,5.39496,8.672576,0.312928,43.520364229103166
134.3,39.96221448,-106.21564637,2482.9008000000003,5.486400000000001,7.644384,0.402336,42.18444331578877
134.4,39.96221953,-106.21564064,2482.9008000000003,5.486400000000001,7.554975999999999,0.491744,42.74935910296245
134.5,39.96222365,-106.21563609,2482.9008000000003,5.486400000000001,5.990336,0.581152,43.34769532234867
134.6,39.9622278,-106.2156309,2482.9008000000003,5.486400000000001,6.169152,0.581152,44.39690880561949
134.7,39.962231,-106.21562716,2482.9008000000003,5.486400000000001,5.588,0.715264,45.68206039317266
134.8,39.96223408,-106.21562295,2482.9008000000003,5.486400000000001,4.828032,0.715264,47.76385737091255
134.9,39.96223591,-106.21562028,2482.9008000000003,5.486400000000001,3.978656,0.804672,49.118189703988776
135.0,39.96223804,-106.21561693,2482.9008000000003,5.486400000000001,3.397504,0.715264,56.513831184487
135.1,39.96223856,-106.21561483,2482.9008000000003,5.486400000000001,2.771648,0.581152,61.87626461671118
135.2,39.96223965,-106.21561191,2482.9008000000003,5.486400000000001,2.324608,0.581152,66.6659587232902
135.3,39.96223972,-106.21561072,2482.9008000000003,5.486400000000001,1.966976,0.581152,69.59011716619602
135.4,39.9622402,-106.21560859,2482.9008000000003,5.486400000000001,1.519936,0.581152,78.9964591482505
135.5,39.96223998,-106.21560875,2482.9008000000003,5.486400000000001,0.938784,0.715264,85.42607874009911
135.6,39.96224023,-106.215608,2482.9008000000003,5.486400000000001,0.0,0.581152,96.34019174590992
135.7,39.96223958,-106.2156088,2482.9008000000003,5.486400000000001,0.0,0.581152,127.8749836510982
135.8,39.96223913,-106.2156085,2482.9008000000003,5.486400000000001,0.67056,0.491744,171.25383773744477
135.9,39.96223848,-106.2156106,2482.9008000000003,5.60832,0.938784,0.491744,197.3540246362613
136.0,39.96223763,-106.21561107,2482.9008000000003,5.60832,1.34112,0.491744,206.565051177078
136.1,39.96223609,-106.2156129,2482.9008000000003,5.60832,1.654048,0.581152,211.82744657667308
136.2,39.96223504,-106.21561448,2482.9008000000003,5.60832,2.01168,0.581152,211.4295656148385
136.4,39.96223115,-106.21561815,2482.9008000000003,5.60832,2.324608,0.581152,215.8821372462042
136.5,39.96222884,-106.21562081,2482.9008000000003,5.486400000000001,2.90576,0.715264,216.68972283247575
136.6,39.96222656,-106.21562296,2482.9008000000003,5.486400000000001,3.308096,0.715264,214.59228868750995
136.7,39.96222359,-106.2156261,2482.9008000000003,5.486400000000001,3.665728,0.491744,215.8698235177213
136.8,39.96222099,-106.21562878,2482.9008000000003,5.486400000000001,3.978656,0.581152,216.869897645844
136.9,39.96221746,-106.21563232,2482.9008000000003,5.39496,4.336288,0.581152,217.34934904464055
137.0,39.96221416,-106.21563552,2482.9008000000003,5.39496,4.783328,0.581152,215.21759296819272
137.1,39.96221036,-106.21563945,2482.9008000000003,5.39496,4.962144,0.581152,215.83765295427827
137.2,39.96220661,-106.21564312,2482.9008000000003,5.39496,5.275072000000001,0.402336,217.45057823173676
137.3,39.96220226,-106.21564734,2482.596,5.30352,5.632704,0.491744,217.79394299861676
137.4,39.96219815,-106.2156515,2482.596,5.30352,5.900928,0.402336,218.1817854283481
137.5,39.96219357,-106.21565666,2482.596,5.30352,6.25856,0.402336,219.11401216697172
137.6,39.96218907,-106.21566137,2482.596,5.30352,6.571488,0.491744,218.29016319224309
137.7,39.96218383,-106.21566642,2482.596,5.21208,6.8397120000000005,0.581152,218.30577086810683
137.8,39.96217896,-106.2156715,2482.596,5.21208,7.1079360000000005,0.581152,218.09644608027497
137.9,39.96217306,-106.21567724,2482.596,5.09016,7.554975999999999,0.402336,217.42146452514024
138.0,39.96216758,-106.21568275,2482.596,5.09016,7.957312,0.491744,217.46739859905264
138.1,39.96216112,-106.21568832,2482.2912,4.99872,8.136128,0.491744,216.2885624480496
138.2,39.96215517,-106.21569397,2482.2912,4.99872,8.404352,0.491744,216.62132749378443
138.3,39.96214838,-106.21570017,2482.2912,4.907280000000001,8.71728,0.402336,216.0273733851036
138.4,39.96214189,-106.21570598,2482.2912,4.907280000000001,8.985504,0.491744,216.1129852444572
138.5,39.96213496,-106.21571261,2482.2912,4.78536,9.16432,0.715264,215.77263280571063
138.6,39.96212832,-106.21571899,2481.9864,4.69392,9.343136,0.491744,216.53710886440908
138.7,39.96212127,-106.21572607,2481.9864,4.69392,9.521952,0.402336,216.9775963526725
138.8,39.9621143,-106.21573299,2481.9864,4.60248,9.83488,0.312928,217.50414236027007
138.9,39.96210673,-106.2157409,2481.9864,4.60248,10.237215999999998,0.402336,217.74027595374017
139.0,39.96209952,-106.21574837,2481.9864,4.51104,10.550144,0.491744,217.5226696933392
139.1,39.9620916,-106.21575607,2481.6816000000003,4.38912,10.594848,0.581152,217.16447489351145
139.2,39.96208399,-106.21576367,2481.6816000000003,4.29768,10.818368,0.491744,217.64216129953212
139.3,39.962076,-106.21577188,2481.6816000000003,4.29768,10.997184,0.402336,217.99873244250463
139.5,39.96206014,-106.2157888,2481.6816000000003,4.20624,11.354816,0.089408,219.1932730944684
139.6,39.96205233,-106.21579734,2481.6816000000003,4.29768,11.354816,-0.089408,218.6246790251915
139.7,39.96204392,-106.21580631,2481.6816000000003,4.29768,11.712448,-0.089408,218.3455749539934
139.8,39.9620357,-106.21581483,2481.6816000000003,4.38912,11.891264,-0.089408,218.28105561331597
139.9,39.96202714,-106.21582377,2481.9864,4.51104,11.935968,0.0,217.7412491635224
140.0,39.96201866,-106.21583225,2481.9864,4.60248,12.025376,0.0,217.4761795613614
140.1,39.96200978,-106.21584056,2481.9864,4.60248,12.025376,0.0,216.7405620201212
140.2,39.96200101,-106.21584882,2481.9864,4.69392,12.07008,0.089408,216.2309377468524
140.3,39.96199195,-106.21585742,2481.9864,4.69392,12.248895999999998,0.312928,216.32183111475925
140.4,39.96198302,-106.21586601,2481.9864,4.69392,12.383008,0.581152,216.2873898199924
140.5,39.96197365,-106.21587456,2481.9864,4.60248,12.561824,0.491744,216.2977762100532
140.6,39.96196447,-106.21588335,2481.9864,4.60248,12.695936,0.491744,216.70872850830892
140.7,39.96195491,-106.21589234,2481.9864,4.51104,12.874752,0.491744,216.7900985616293
140.8,39.96194553,-106.21590156,2481.9864,4.51104,13.098272,0.312928,216.9092221280104
140.9,39.96193562,-106.21591055,2481.9864,4.51104,13.4112,0.089408,215.4241310133272
141.1,39.9619155,-106.21592807,2481.9864,4.60248,13.455904,0.0,214.64667995607056
141.2,39.96190539,-106.21593667,2481.9864,4.60248,13.4112,0.089408,214.1094253037797
141.3,39.96189452,-106.21594543,2481.9864,4.60248,13.813536,0.312928,213.69006752597977
141.4,39.96188416,-106.21595455,2481.9864,4.60248,13.85824,0.089408,214.55580452464412
141.5,39.96187309,-106.21596328,2481.9864,4.60248,14.126464,0.312928,214.24582926159536
141.6,39.96186253,-106.21597275,2481.9864,4.51104,14.30528,0.089408,214.93327038114484
141.7,39.96185156,-106.21598243,2481.9864,4.51104,14.484096,0.089408,214.7289962795209
141.8,39.96184073,-106.21599208,2481.9864,4.51104,14.662912,0.0,214.9630975460365
141.9,39.96182966,-106.2160016,2481.9864,4.51104,14.662912,0.22352,214.32666110194327
142.0,39.9618188,-106.21601137,2481.9864,4.51104,14.707616,0.22352,214.46363441998557
142.2,39.96179666,-106.21602999,2481.6816000000003,4.38912,14.662912,0.312928,214.26733544334425
142.3,39.96178537,-106.21603941,2481.6816000000003,4.29768,14.707616,0.312928,214.07299101102225
142.4,39.9617742,-106.21604858,2481.6816000000003,4.20624,14.797024,0.22352,213.87853980510965
142.5,39.96176289,-106.21605838,2481.6816000000003,4.20624,14.886432,0.312928,213.97046877601952
142.6,39.9617515,-106.21606857,2481.3768,4.1148,15.19936,0.22352,214.06090881680785
142.7,39.96173978,-106.21607843,2481.3768,3.99288,15.42288,0.0,214.0091338033945
142.8,39.96172808,-106.21608873,2481.3768,3.99288,15.601696,-0.22352,214.0970551682481
142.9,39.96171642,-106.21609928,2481.3768,3.901440000000001,15.735808,-0.804672,214.6336773965495
143.0,39.96170466,-106.21610975,2481.3768,3.99288,15.825216,-1.1176,215.37085134150988
143.1,39.96169269,-106.2161211,2481.3768,4.1148,16.138144,-1.609344,215.44571032759825
143.2,39.96168065,-106.21613224,2481.6816000000003,4.20624,16.451072,-2.01168,215.37475184387608
143.3,39.9616687,-106.21614356,2481.6816000000003,4.38912,16.406368,-2.414016,215.19524090969864
143.4,39.96165648,-106.21615488,2481.9864,4.69392,16.54048,-2.68224,215.26935733931668
143.5,39.9616438,-106.21616617,2482.2912,4.907280000000001,16.853408,-2.816352,215.2542130447051
143.6,39.96163147,-106.21617769,2482.596,5.30352,16.942816,-2.995168,215.76877958979185
143.7,39.96161913,-106.21618891,2482.9008000000003,5.60832,16.808704,-2.995168,216.3195815749287
143.8,39.96160688,-106.21620054,2483.2056,5.91312,16.764,-2.592832,215.94832919863404
143.9,39.96159448,-106.21621204,2483.5104,6.1874400000000005,16.853408,-2.279904,215.69887211992636
