timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
96.2,39.95851334,-106.2228142,2526.792,49.49952,24.855424,0.0,6.375320974808517
96.3,39.95853564,-106.2228113,2526.792,49.49952,24.855424,0.0,5.74228327780412
96.4,39.95855767,-106.2228087,2526.792,49.49952,24.766016,0.089408,5.42522636842034
96.5,39.95857965,-106.2228061,2526.792,49.49952,24.542496,0.0,5.17533031527114
96.6,39.95860163,-106.2228036,2526.792,49.49952,24.542496,0.089408,5.38535049203773
96.7,39.95862397,-106.2228008,2526.792,49.49952,24.766016,0.312928,5.38535049203773
96.8,39.9586464,-106.2227979,2526.792,49.40808,25.03424,0.402336,5.146943604904664
96.9,39.95866814,-106.2227949,2526.792,49.40808,24.676608,0.312928,5.128191041852858
97.0,39.95868967,-106.222792,2526.792,49.28616,24.184864,0.402336,5.336320097391422
97.1,39.95871096,-106.2227891,2526.792,49.28616,23.91664,0.491744,5.128191041852858
97.2,39.95873252,-106.2227864,2526.4872,49.19472,23.961344,0.491744,4.711530946101561
97.3,39.95875391,-106.2227837,2526.4872,49.19472,24.006048,0.402336,5.316956296816159
97.5,39.95879664,-106.2227783,2526.4872,49.19472,23.871936,0.0,4.694412569287806
97.6,39.95881744,-106.2227759,2526.4872,49.19472,23.648416,0.0,4.694412569287806
97.7,39.95883856,-106.2227736,2526.4872,49.19472,23.380192,-0.089408,4.486643555045646
97.8,39.95886049,-106.2227714,2526.792,49.28616,24.006048,-0.089408,4.902057920350671
97.9,39.95888245,-106.2227687,2526.792,49.28616,24.497792,0.0,5.316956296816159
98.0,39.95890438,-106.2227661,2526.792,49.28616,24.497792,0.0,5.109574269161442
98.1,39.95892629,-106.2227638,2526.792,49.28616,24.453088,0.0,3.9957880902935594
98.2,39.9589481,-106.2227619,2526.792,49.28616,24.36368,0.089408,3.9957880902935594
98.3,39.95897016,-106.2227603,2526.792,49.28616,24.453088,0.312928,3.807045539820251
98.4,39.95899224,-106.2227588,2526.792,49.28616,24.5872,0.22352,3.279536053788945
98.5,39.9590141,-106.2227576,2526.4872,49.19472,24.453088,0.22352,2.8571230486109584
98.6,39.95903575,-106.2227564,2526.4872,49.19472,24.229568,0.22352,2.8571230486109584
98.7,39.95905752,-106.2227554,2526.4872,49.19472,24.14016,0.089408,2.621602088652196
98.8,39.95907944,-106.2227544,2526.4872,49.19472,24.318976,0.089408,2.0978085861921727
98.9,39.95910145,-106.2227536,2526.792,49.28616,24.453088,0.0,2.0901591537106583
99.0,39.95912359,-106.2227528,2526.792,49.28616,24.542496,0.0,1.8744655626045412
99.1,39.95914581,-106.2227522,2526.792,49.28616,24.676608,0.0,1.6663163618532622
99.2,39.95916801,-106.2227515,2526.792,49.40808,24.721312,0.0,1.3589515639648084
99.3,39.95919073,-106.222751,2526.792,49.40808,24.989536,0.0,1.1457628381751306
99.4,39.95921359,-106.2227505,2526.792,49.40808,25.347168,-0.089408,1.1457628381751306
99.5,39.95923511,-106.2227501,2526.792,49.49952,24.676608,-0.089408,0.9409044899978198
99.6,39.95925524,-106.2227496,2526.792,49.49952,23.156672,-0.089408,0.9409044899978198
99.7,39.95927616,-106.2227491,2527.0968000000003,49.59096,22.843744,-0.22352,0.9409044899978198
99.8,39.95929873,-106.2227486,2527.0968000000003,49.59096,24.184864,-0.089408,0.7318405926524747
99.9,39.95932209,-106.222748,2527.0968000000003,49.59096,25.525984,0.0,0.7318405926524747
100.0,39.95934518,-106.2227475,2527.0968000000003,49.71288,25.838912,0.0,0.9409044899978198
100.1,39.95936785,-106.2227469,2527.0968000000003,49.71288,25.436576,0.0,0.5246719595800187
100.2,39.95938997,-106.2227465,2527.0968000000003,49.71288,24.900128,0.0,0.5227572048740967
100.3,39.95941234,-106.222746,2527.0968000000003,49.71288,24.721312,0.089408,0.5227572048740967
100.4,39.9594348,-106.2227456,2527.0968000000003,49.71288,24.944832,0.089408,0.7318405926524747
100.5,39.95945702,-106.2227451,2527.0968000000003,49.71288,24.855424,0.22352,0.5227572048740967
100.6,39.95947906,-106.2227448,2527.0968000000003,49.71288,24.631904,0.0,0.5208563745019319
100.7,39.9595011,-106.2227444,2527.0968000000003,49.71288,24.497792,0.0,0.5180309066232667
100.8,39.95952323,-106.222744,2527.0968000000003,49.71288,24.542496,0.0,0.5180309066232667
100.9,39.9595454,-106.2227436,2527.0968000000003,49.80432,24.631904,0.0,0.5180309066232667
101.0,39.95956765,-106.2227433,2527.0968000000003,49.80432,24.721312,0.089408,0.2064703837890533
101.1,39.95959014,-106.222743,2527.0968000000003,49.80432,24.855424,0.0,0.2064703837890533
101.2,39.95961278,-106.2227427,2527.0968000000003,49.80432,25.078944,0.089408,0.2064703837890533
101.3,39.95963516,-106.2227424,2527.0968000000003,49.80432,25.03424,0.089408,0.2057290243422471
101.4,39.95965736,-106.2227422,2527.0968000000003,49.80432,24.766016,0.22352,0.2057290243422471
101.5,39.95967911,-106.2227422,2527.0968000000003,49.80432,24.453088,0.089408,359.79500703027514
101.6,39.95970074,-106.2227425,2527.0968000000003,49.80432,24.14016,0.089408,359.48752905540186
101.7,39.95972275,-106.222743,2527.0968000000003,49.80432,24.274272,0.089408,359.08253035425525
101.8,39.95974538,-106.2227438,2527.0968000000003,49.80432,24.81072,0.089408,358.3692439254986
101.9,39.95976858,-106.2227448,2527.0968000000003,49.80432,25.48128,0.22352,358.1655309676083
102.0,39.95979185,-106.2227458,2527.0968000000003,49.80432,25.838912,0.089408,358.172031755695
102.1,39.95981464,-106.2227468,2527.0968000000003,49.80432,25.615392,0.312928,357.9690857631469
102.2,39.95983704,-106.2227478,2527.0968000000003,49.71288,25.123648,0.402336,357.9690857631469
102.3,39.95985936,-106.2227487,2527.0968000000003,49.71288,24.855424,0.402336,357.97625616076584
102.4,39.95988194,-106.2227497,2527.0968000000003,49.59096,24.989536,0.312928,358.1848961298783
102.5,39.95990451,-106.2227505,2527.0968000000003,49.59096,25.123648,0.402336,358.1848961298783
102.6,39.9599272,-106.2227514,2527.0968000000003,49.59096,25.168352,0.491744,357.9833761253769
102.7,39.9599499,-106.2227523,2526.792,49.49952,25.25776,0.402336,357.7896810756461
102.8,39.95997276,-106.2227533,2526.792,49.49952,25.347168,0.089408,357.80888242441097
102.9,39.95999563,-106.2227544,2526.792,49.49952,25.436576,0.22352,357.5104470780008
103.0,39.96001856,-106.2227556,2526.792,49.49952,25.48128,0.22352,357.5017685292164
103.1,39.96004142,-106.2227567,2526.792,49.49952,25.48128,0.089408,357.5017685292164
103.2,39.96006435,-106.222758,2526.792,49.49952,25.48128,0.0,357.3115642473215
103.3,39.96008723,-106.2227593,2526.792,49.49952,25.48128,0.089408,356.9032473175833
103.4,39.96011016,-106.2227608,2526.792,49.49952,25.48128,0.089408,356.9139977754273
103.5,39.96013276,-106.2227623,2526.792,49.49952,25.347168,0.089408,356.4049903389909
103.6,39.96015529,-106.2227641,2526.792,49.49952,25.123648,0.22352,356.2058356639861
103.7,39.96017788,-106.2227658,2526.792,49.40808,25.123648,0.22352,356.0067727620863
103.8,39.96020079,-106.2227677,2526.792,49.40808,25.347168,0.312928,355.7083608462221
103.9,39.96022386,-106.2227696,2526.792,49.40808,25.615392,0.402336,355.7083608462221
104.0,39.96024704,-106.2227716,2526.792,49.28616,25.749504,0.402336,355.7083608462221
104.1,39.96026985,-106.2227736,2526.792,49.28616,25.615392,0.402336,355.50954807888365
104.2,39.96029252,-106.2227757,2526.4872,49.19472,25.347168,0.402336,355.50954807888365
104.3,39.96031541,-106.2227775,2526.4872,49.19472,25.391872,0.312928,355.7083608462221
104.4,39.96033852,-106.2227794,2526.4872,49.10328,25.615392,0.491744,356.0067727620863
104.5,39.96036186,-106.2227811,2526.4872,49.10328,25.883616,0.402336,355.3108436082948
104.6,39.96038519,-106.2227834,2526.4872,49.01184000000001,26.017728,0.312928,355.086652737452
104.7,39.96040799,-106.2227855,2526.4872,49.01184000000001,25.7048,0.089408,355.47018325025726
104.8,39.96043066,-106.2227877,2526.4872,49.01184000000001,25.347168,-0.089408,355.0694373554066
104.9,39.96045298,-106.2227897,2526.4872,49.10328,25.078944,-0.089408,355.2697523194882
105.0,39.96047533,-106.2227917,2526.4872,49.10328,24.900128,0.0,355.2697523194882
105.1,39.96049766,-106.2227934,2526.4872,49.10328,24.900128,-0.089408,355.4542437979844
105.2,39.96052019,-106.2227952,2526.4872,49.10328,24.989536,-0.089408,355.97173633351485
105.3,39.96054276,-106.2227966,2526.4872,49.19472,25.123648,0.0,356.5744105861337
105.4,39.96056543,-106.2227979,2526.4872,49.19472,25.168352,0.0,356.8760409297238
105.5,39.96058725,-106.2227989,2526.4872,49.10328,24.766016,0.0,357.0772251980059
105.6,39.96060822,-106.2227998,2526.4872,49.10328,23.827232,0.22352,357.4798052857818
105.7,39.9606301,-106.2228005,2526.4872,49.10328,23.827232,0.22352,357.7896810756461
105.8,39.96065353,-106.2228013,2526.4872,49.10328,25.213056,0.312928,358.39211963008626
106.0,39.96070114,-106.2228023,2526.4872,49.01184000000001,26.330656,0.089408,359.1001402850956
106.1,39.96072471,-106.2228026,2526.4872,49.01184000000001,26.37536,0.0,359.50178838738634
106.2,39.96074794,-106.2228027,2526.4872,49.01184000000001,26.017728,0.0,0.0
106.3,39.96077118,-106.2228027,2526.4872,49.01184000000001,25.838912,0.0,0.1985980937722047
106.4,39.96079445,-106.2228024,2526.4872,49.01184000000001,25.838912,0.0,0.8936225344388617
106.5,39.96081772,-106.2228018,2526.4872,49.01184000000001,25.883616,-0.089408,1.279589854342419
106.6,39.96084104,-106.222801,2526.4872,49.01184000000001,25.883616,0.0,1.5747450657531772
106.7,39.96086425,-106.2228002,2526.4872,49.01184000000001,25.883616,-0.089408,1.5747450657531772
106.8,39.96088749,-106.2227993,2526.4872,49.10328,25.838912,-0.22352,1.5747450657531772
106.9,39.96091051,-106.2227985,2526.4872,49.10328,25.749504,-0.089408,1.985194103802769
107.0,39.96093353,-106.2227974,2526.4872,49.10328,25.615392,0.0,1.985194103802769
107.1,39.96095693,-106.2227964,2526.4872,49.10328,25.838912,0.0,2.1835300782335025
107.2,39.96098053,-106.2227952,2526.4872,49.10328,26.15184,0.0,2.489552921999177
107.3,39.96100343,-106.2227939,2526.4872,49.10328,25.883616,0.089408,2.6978056333163067
107.4,39.96102601,-106.2227925,2526.4872,49.10328,25.302464,0.0,2.489552921999177
107.5,39.96104796,-106.2227912,2526.4872,49.10328,24.766016,0.089408,2.6978056333163067
107.6,39.96106987,-106.2227898,2526.4872,49.10328,24.408384,0.0,2.688435752678515
107.7,39.96109136,-106.2227882,2526.4872,49.10328,24.14016,0.0,2.897314304966585
107.8,39.961113,-106.2227865,2526.4872,49.10328,24.006048,0.0,3.395767964972549
107.9,39.96113551,-106.2227844,2526.4872,49.10328,24.5872,-0.312928,3.3722816305451038
108.0,39.96115921,-106.2227824,2526.4872,49.10328,25.749504,-0.491744,3.0753260780520577
108.1,39.96118315,-106.2227802,2526.4872,49.19472,26.554176,-0.581152,3.557851866118085
108.2,39.96120691,-106.222778,2526.792,49.28616,26.59888,-1.1176,3.7356591266176906
108.3,39.96123074,-106.2227757,2526.792,49.40808,26.509472,-1.519936,3.5395591685499426
108.4,39.96125433,-106.2227736,2527.0968000000003,49.59096,26.420064,-2.01168,3.360659734066928
108.5,39.96127778,-106.2227714,2527.0968000000003,49.80432,26.196544,-2.414016,3.58253790242145
108.6,39.96130091,-106.2227692,2527.4016,49.9872,25.973024,-2.592832,4.028263666485145
108.7,39.96132377,-106.2227667,2527.7064,50.292,25.660096,-2.90576,3.652222780306317
108.8,39.9613464,-106.2227645,2528.0112,50.5968,25.347168,-3.084576,3.1741533360213907
108.9,39.9613688,-106.2227623,2528.3160000000003,50.99304000000001,25.078944,-2.995168,3.196982832508126
109.0,39.96139106,-106.2227602,2528.6208,51.29784000000001,24.900128,-2.995168,3.5182774239578407
109.1,39.96141325,-106.2227578,2528.9256,51.60264000000001,24.766016,-2.995168,3.7449271735420666
109.2,39.96143538,-106.2227554,2529.2304,51.90744000000001,24.721312,-3.084576,3.9523365821157768
109.3,39.9614574,-106.2227527,2529.5352000000003,52.21224000000001,24.631904,-2.995168,3.758555685472004
109.4,39.96147937,-106.2227502,2529.84,52.48656,24.542496,-2.90576,3.9811986564216113
109.5,39.96150099,-106.2227471,2530.1448,52.79136,24.36368,-2.90576,4.93792489316121
109.6,39.96152255,-106.2227443,2530.4496,53.09616,24.14016,-3.084576,4.503010677896441
109.7,39.96154484,-106.2227414,2530.7544000000003,53.40096,24.497792,-2.90576,4.7287743409983705
109.8,39.96156739,-106.2227385,2531.0592,53.70576,25.03424,-2.90576,4.754876847668811
109.9,39.9615895,-106.2227358,2531.364,54.01056,24.944832,-2.995168,4.754876847668811
110.0,39.96161112,-106.2227332,2531.6688,54.28488,24.408384,-2.816352,5.17533031527114
110.1,39.96163259,-106.2227305,2531.9736000000003,54.58968,24.050752,-2.816352,5.194428907734789
110.2,39.96165415,-106.2227279,2532.2784,54.89448,24.050752,-2.90576,5.194428907734789
110.3,39.96167535,-106.2227251,2532.5832,55.19928,23.871936,-2.816352,5.74228327780412
110.4,39.96169645,-106.2227221,2532.888,55.41264,23.648416,-2.995168,6.164474306081388
110.5,39.9617175,-106.2227193,2533.1928000000003,55.68696,23.559008,-2.90576,6.398956627368932
110.6,39.96173873,-106.2227163,2533.4976,55.99176,23.648416,-3.084576,6.375320974808517
110.7,39.96176021,-106.2227137,2533.8024,56.388000000000005,23.871936,-2.995168,6.398956627368932
110.8,39.96178184,-106.2227111,2534.1072,56.692800000000005,24.050752,-2.995168,6.187340654863476
110.9,39.96180354,-106.2227089,2534.4120000000003,56.997600000000006,24.184864,-3.084576,5.9755550829183335
111.0,39.96182511,-106.2227066,2534.7168,57.302400000000006,24.14016,-2.995168,5.795886382291883
111.1,39.96184663,-106.2227047,2535.0216,57.607200000000006,24.006048,-2.816352,5.795886382291883
111.2,39.96186806,-106.2227026,2535.3264,57.912000000000006,23.961344,-2.816352,5.817607916892769
111.3,39.96188938,-106.2227007,2535.6312000000003,58.09488,23.827232,-2.68224,5.517135978988051
111.4,39.9619106,-106.2226986,2535.936,58.39968,23.69312,-2.592832,5.302035674616661
111.5,39.96193108,-106.2226967,2535.936,58.613040000000005,23.24608,-2.592832,5.517135978988051
111.6,39.96195089,-106.2226947,2536.2408,58.88736,22.486112,-2.414016,5.537983516176212
111.7,39.96197103,-106.2226925,2536.5456,59.10072,22.307296,-2.190496,6.111635366216149
111.8,39.96199222,-106.2226898,2536.8504000000003,59.40552,23.067264,-2.279904,6.292365563768101
111.9,39.96201356,-106.2226868,2536.8504000000003,59.5884,23.782528,-2.190496,6.829887339039146
112.1,39.96205594,-106.2226798,2537.46,60.01512,23.782528,-2.101088,8.05340122258059
112.2,39.96207705,-106.2226759,2537.46,60.198,23.737824,-2.190496,8.80377903046201
112.3,39.96209886,-106.2226714,2537.7648,60.41136,24.14016,-2.101088,9.017626236127342
112.4,39.96212072,-106.2226667,2538.0696000000003,60.594240000000006,24.5872,-2.01168,9.80081945469459
112.5,39.96214173,-106.2226616,2538.0696000000003,60.8076,24.184864,-2.101088,11.012405136065295
112.7,39.96218243,-106.2226503,2538.6792,61.20384000000001,23.335488,-2.190496,12.011478386365468
112.8,39.962203,-106.2226442,2538.6792,61.38672,23.24608,-2.101088,12.693619441388703
112.9,39.96222318,-106.2226379,2538.984,61.60008,23.24608,-2.101088,13.296643320791532
113.0,39.9622433,-106.2226315,2539.2888000000003,61.81344000000001,23.02256,-2.190496,13.55945187053402
113.1,39.96226341,-106.2226248,2539.5936,62.08776,23.067264,-2.279904,14.776867877970346
113.2,39.96228368,-106.2226177,2539.5936,62.30112,23.201376,-2.414016,15.360459312201954
113.3,39.96230385,-106.2226102,2539.8984,62.605920000000005,23.335488,-2.414016,16.080704496302246
113.4,39.96232393,-106.2226023,2540.2032,62.7888,23.335488,-2.279904,17.086654967646894
113.5,39.96234343,-106.2225941,2540.5080000000003,63.00216,23.02256,-2.279904,18.157825085450384
113.6,39.96236256,-106.2225855,2540.5080000000003,63.18504000000001,22.620224,-2.190496,19.34211434327142
113.8,39.96240078,-106.2225671,2541.1176,63.7032,22.620224,-1.609344,20.829686843753336
113.9,39.96241978,-106.2225574,2541.1176,63.79464000000001,22.664928,-1.207008,21.634488532484568
114.0,39.96243861,-106.2225474,2541.4224,63.88608,22.620224,-0.804672,22.61986494804046
114.1,39.96245721,-106.2225372,2541.4224,64.00800000000001,22.530816,-0.491744,23.16884192882759
114.2,39.96247568,-106.2225265,2541.4224,64.00800000000001,22.441408000000003,-0.402336,24.07770253236447
114.3,39.96249404,-106.2225155,2541.4224,64.00800000000001,22.486112,-0.22352,24.490757399898143
114.4,39.96251229,-106.2225041,2541.4224,64.00800000000001,22.486112,0.0,25.751678604593508
114.5,39.96253028,-106.2224921,2541.4224,64.00800000000001,22.486112,0.0,27.072080237992736
114.6,39.9625481,-106.2224794,2541.4224,64.00800000000001,22.530816,0.0,28.430539454991845
114.7,39.96256557,-106.2224659,2541.4224,64.00800000000001,22.57552,0.089408,30.207612480406624
114.8,39.96258283,-106.2224519,2541.4224,64.00800000000001,22.57552,0.22352,31.504266719204168
114.9,39.9626001,-106.2224369,2541.4224,63.88608,22.843744,0.491744,32.971956395085726
115.0,39.96261735,-106.2224214,2541.1176,63.79464000000001,23.156672,0.715264,34.06352739405577
115.1,39.96263414,-106.2224056,2541.1176,63.7032,23.156672,0.715264,35.2122110614348
115.2,39.96265066,-106.2223896,2541.1176,63.61176,22.977856,0.804672,35.97820653832213
115.3,39.96266674,-106.2223734,2540.8128,63.48984000000001,22.709632,0.89408,36.91415857138742
115.4,39.96268268,-106.2223569,2540.8128,63.3984,22.57552,0.89408,38.03948721051256
115.5,39.96269809,-106.2223403,2540.8128,63.30696,22.441408000000003,0.804672,38.64272033944224
115.6,39.96271349,-106.2223234,2540.5080000000003,63.18504000000001,22.307296,0.491744,38.94696040521353
115.7,39.96272936,-106.2223058,2540.5080000000003,63.18504000000001,22.754336,0.402336,39.90188955498894
115.8,39.96274576,-106.2222872,2540.5080000000003,63.0936,23.69312,0.491744,40.91438322002512
115.9,39.96276205,-106.2222679,2540.5080000000003,63.0936,24.318976,0.312928,41.93218089136292
116.0,39.96277815,-106.2222483,2540.5080000000003,63.0936,24.453088,0.312928,42.536381569615685
116.1,39.96279408,-106.2222285,2540.5080000000003,63.0936,24.453088,0.491744,42.97863505964398
116.2,39.96280999,-106.2222087,2540.5080000000003,63.00216,24.453088,0.22352,42.98914065733448
116.3,39.96282592,-106.2221887,2540.5080000000003,63.00216,24.497792,0.22352,42.691537097683806
116.4,39.96284188,-106.222169,2540.5080000000003,63.00216,24.497792,0.491744,43.27790055079845
116.5,39.96285768,-106.222149,2540.2032,62.910720000000005,24.453088,0.715264,43.80651057601796
116.6,39.96287338,-106.2221288,2540.2032,62.910720000000005,24.497792,0.715264,44.70236226427653
116.7,39.96288898,-106.2221085,2540.2032,62.7888,24.542496,0.89408,45.29763773572347
116.8,39.96290447,-106.222088,2540.2032,62.69736,24.542496,1.1176,45.29609958366882
116.9,39.96291997,-106.2220673,2539.8984,62.605920000000005,24.5872,1.385824,45.51616422976485
117.0,39.96293546,-106.2220466,2539.8984,62.39256,24.676608,1.609344,45.661924357195176
117.1,39.96295106,-106.2220256,2539.5936,62.30112,24.766016,1.519936,45.8028182521881
117.2,39.96296669,-106.2220046,2539.5936,62.08776,24.900128,1.609344,45.95118353169431
117.3,39.9629821,-106.2219839,2539.2888000000003,61.90488,24.766016,2.01168,46.46880071438579
117.4,39.96299727,-106.2219631,2538.984,61.69152,24.542496,2.01168,46.96490411522723
117.5,39.96301201,-106.2219421,2538.984,61.50864000000001,24.36368,2.190496,47.99742464639007
117.6,39.9630263,-106.2219212,2538.6792,61.29528,24.050752,2.816352,48.30609487351546
117.7,39.96304091,-106.2218996,2538.3744,60.99048,24.229568,2.995168,48.59922887530252
