timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
163.20000000000002,39.96126017,-106.21673631,2482.596,5.09016,3.397504,0.0,141.46981998517322
163.3,39.96125728,-106.216734,2482.596,5.09016,3.442208,0.0,141.46981998517322
163.4,39.96125503,-106.21673168,2482.596,5.09016,3.442208,0.0,142.48088617952368
163.5,39.96125258,-106.21672926,2482.2912,4.99872,3.308096,0.0,140.19442890773485
163.6,39.96125013,-106.21672695,2482.2912,4.99872,3.442208,0.0,140.19442890773485
163.70000000000002,39.96124785,-106.2167245,2482.2912,4.907280000000001,3.308096,0.0,140.19442890773485
163.8,39.96124568,-106.21672212,2482.2912,4.907280000000001,3.218688,0.0,138.57633437499737
163.9,39.96124343,-106.21671985,2482.2912,4.907280000000001,3.218688,0.0,139.86451443776048
164.0,39.96124135,-106.21671753,2482.2912,4.907280000000001,3.084576,0.0,138.73139699916044
164.1,39.96123938,-106.21671528,2482.2912,4.78536,2.995168,0.0,138.73139699916044
164.20000000000002,39.96123738,-106.21671314,2482.2912,4.78536,2.90576,-0.089408,139.60009566626331
164.3,39.96123555,-106.21671128,2482.2912,4.78536,2.771648,-0.089408,141.34019174590992
164.4,39.96123372,-106.21670935,2482.2912,4.78536,2.592832,-0.089408,141.66665989090137
164.5,39.96123214,-106.21670789,2482.2912,4.907280000000001,2.369312,-0.089408,139.63546342690267
164.6,39.96123049,-106.21670613,2482.2912,4.907280000000001,2.2352,-0.089408,139.63546342690267
164.70000000000002,39.96122905,-106.21670466,2482.2912,4.907280000000001,2.2352,-0.089408,138.17983011986428
164.8,39.96122755,-106.21670288,2482.2912,4.907280000000001,2.101088,-0.089408,136.548157698978
165.0,39.96122474,-106.21669888,2482.2912,4.99872,2.324608,-0.089408,133.5311992856142
165.1,39.96122348,-106.21669641,2482.2912,4.99872,2.369312,0.089408,129.9363831469699
165.20000000000002,39.96122196,-106.21669408,2482.2912,4.907280000000001,2.592832,0.312928,128.65980825409008
165.5,39.96121779,-106.21668609,2481.9864,4.69392,2.771648,0.491744,126.30449712257524
165.70000000000002,39.96121484,-106.21668059,2481.9864,4.60248,2.861056,0.491744,125.21759296819272
165.8,39.96121344,-106.21667785,2481.9864,4.51104,2.861056,0.581152,125.21759296819272
165.9,39.96121217,-106.21667499,2481.6816000000003,4.38912,2.816352,0.491744,123.69006752597976
166.0,39.96121072,-106.21667213,2481.6816000000003,4.29768,2.861056,0.402336,123.69006752597976
166.1,39.96120961,-106.21666898,2481.6816000000003,4.29768,2.90576,0.402336,121.26373169437744
166.20000000000002,39.9612082,-106.21666599,2481.6816000000003,4.20624,2.995168,0.312928,121.26373169437744
166.3,39.96120691,-106.21666297,2481.6816000000003,4.20624,2.995168,0.402336,120.37912601136831
166.4,39.96120567,-106.21665979,2481.3768,4.1148,2.995168,0.491744,119.5387822595581
166.5,39.96120445,-106.2166565,2481.3768,3.99288,3.084576,0.491744,119.5387822595581
166.6,39.96120307,-106.21665321,2481.3768,3.99288,3.173984,0.491744,118.35496178532406
166.70000000000002,39.96120196,-106.21664979,2481.3768,3.901440000000001,3.12928,0.491744,116.20011484134731
166.8,39.96120066,-106.21664647,2481.3768,3.81,3.12928,0.581152,114.71744091108336
166.9,39.96119942,-106.21664309,2481.072,3.68808,3.173984,0.491744,115.79602649449998
167.1,39.9611974,-106.2166368,2481.072,3.5052000000000003,2.90576,0.491744,113.31770838675504
167.20000000000002,39.96119636,-106.2166338,2480.7672,3.41376,2.861056,0.491744,114.05734945001176
167.3,39.96119568,-106.21663107,2480.7672,3.2918400000000005,2.6375360000000003,0.491744,112.16634582208246
167.4,39.96119474,-106.21662825,2480.7672,3.2004,2.503424,0.491744,113.3340412767098
167.5,39.96119396,-106.21662576,2480.4624000000003,3.10896,2.414016,0.491744,111.41296947487176
167.6,39.96119325,-106.21662302,2480.4624000000003,2.9870400000000004,2.414016,0.491744,110.17065341185037
167.70000000000002,39.96119262,-106.21662051,2480.4624000000003,2.8956,2.324608,0.491744,110.17065341185037
167.8,39.96119188,-106.21661785,2480.1576,2.80416,2.324608,0.402336,110.17065341185037
167.9,39.9611915,-106.21661517,2480.1576,2.80416,2.369312,0.402336,108.08344538304868
168.0,39.96119085,-106.21661252,2480.1576,2.7127200000000005,2.324608,0.402336,104.85861444792464
168.1,39.96119039,-106.21660988,2480.1576,2.5908,2.324608,0.491744,104.85861444792464
168.20000000000002,39.96118998,-106.21660707,2480.1576,2.5908,2.369312,0.402336,102.65255650055798
168.3,39.96118965,-106.21660428,2479.8528,2.49936,2.414016,0.491744,100.40771131249004
168.5,39.96118895,-106.21659895,2479.8528,2.4079200000000003,2.324608,0.581152,98.13010235415597
168.6,39.96118868,-106.21659614,2479.8528,2.286,2.324608,0.491744,97.8152935467669
168.70000000000002,39.96118852,-106.21659331,2479.548,2.19456,2.414016,0.581152,95.5993393365206
168.9,39.96118842,-106.21658755,2479.548,2.10312,2.414016,0.491744,90.0
169.0,39.96118836,-106.21658468,2479.548,2.01168,2.45872,0.402336,90.0
169.1,39.96118844,-106.21658152,2479.2432000000003,1.88976,2.548128,0.402336,90.0
169.20000000000002,39.96118855,-106.21657838,2479.2432000000003,1.88976,2.68224,0.402336,90.0
169.3,39.96118899,-106.2165752,2479.2432000000003,1.79832,2.68224,0.402336,88.02506598911805
169.4,39.96118919,-106.2165721,2479.2432000000003,1.79832,2.68224,0.402336,85.072890052351
169.5,39.96118973,-106.21656873,2479.2432000000003,1.70688,2.771648,0.402336,83.11827636936306
169.6,39.96119013,-106.21656554,2479.2432000000003,1.70688,2.861056,0.402336,81.46923439005184
169.70000000000002,39.96119057,-106.21656204,2478.9384,1.58496,2.90576,0.402336,79.61114218453042
169.8,39.96119115,-106.21655859,2478.9384,1.58496,2.995168,0.402336,80.09581678702614
170.0,39.96119234,-106.21655156,2478.9384,1.4935200000000002,3.084576,0.22352,80.39479584498707
170.1,39.96119276,-106.21654761,2478.9384,1.4935200000000002,3.173984,0.089408,78.69006752597977
170.20000000000002,39.96119334,-106.21654414,2478.9384,1.4935200000000002,3.218688,0.0,78.69006752597977
170.3,39.96119393,-106.21654064,2478.9384,1.40208,2.995168,0.0,77.77487732426425
170.4,39.96119451,-106.21653723,2478.9384,1.40208,3.039872,0.0,77.36663806472501
170.5,39.96119536,-106.21653436,2478.9384,1.4935200000000002,2.771648,-0.089408,76.46414363086575
170.6,39.96119596,-106.21653169,2478.9384,1.4935200000000002,2.503424,-0.089408,74.5387822595581
170.70000000000002,39.9611965,-106.21652946,2478.9384,1.4935200000000002,2.101088,-0.089408,74.62374875117382
170.8,39.96119693,-106.21652749,2478.9384,1.58496,1.832864,0.0,75.17352002964435
170.9,39.96119716,-106.21652646,2478.9384,1.58496,1.34112,0.0,79.50852298766841
171.0,39.96119736,-106.21652514,2478.9384,1.58496,0.938784,0.0,75.96375653207355
171.1,39.96119734,-106.21652487,2478.9384,1.58496,0.67056,0.0,90.0
171.3,39.96119733,-106.21652424,2479.2432000000003,1.70688,0.0,0.0,102.52880770915152
171.4,39.96119716,-106.21652378,2479.2432000000003,1.70688,0.0,0.089408,119.05460409907715
171.5,39.96119699,-106.21652376,2479.2432000000003,1.70688,0.0,0.089408,102.52880770915152
171.6,39.96119681,-106.21652325,2479.2432000000003,1.70688,0.0,0.089408,119.05460409907715
171.70000000000002,39.96119672,-106.21652302,2479.2432000000003,1.70688,0.491744,0.089408,102.52880770915152
171.9,39.96119659,-106.21652222,2479.2432000000003,1.70688,0.312928,0.089408,102.52880770915152
172.0,39.96119668,-106.21652169,2479.2432000000003,1.70688,0.0,0.0,102.52880770915152
172.1,39.96119676,-106.21652145,2479.2432000000003,1.70688,0.67056,0.089408,102.52880770915152
172.20000000000002,39.96119664,-106.21652096,2478.9384,1.58496,0.67056,0.089408,102.52880770915152
172.3,39.96119692,-106.21652106,2478.9384,1.58496,0.0,0.089408,102.52880770915152
172.4,39.96119672,-106.21652056,2478.9384,1.58496,0.0,0.089408,125.53767779197436
172.5,39.9611966,-106.21652058,2478.9384,1.58496,0.67056,0.089408,144.46232220802565
172.6,39.96119639,-106.21652069,2478.9384,1.58496,0.0,0.0,169.69515353123393
172.70000000000002,39.96119574,-106.21652087,2478.9384,1.58496,0.67056,0.0,180.0
172.8,39.96119505,-106.21652084,2478.9384,1.4935200000000002,0.938784,0.0,180.0
172.9,39.96119446,-106.21652163,2478.9384,1.4935200000000002,0.938784,0.0,180.0
173.0,39.96119371,-106.2165216,2478.9384,1.4935200000000002,0.938784,0.0,180.0
173.1,39.96119298,-106.21652189,2478.9384,1.4935200000000002,0.804672,0.0,172.8749836510982
173.20000000000002,39.96119255,-106.21652213,2478.9384,1.4935200000000002,0.67056,0.0,162.64597536373867
173.3,39.96119209,-106.21652188,2478.9384,1.4935200000000002,0.0,0.0,151.69924423399362
173.4,39.96119151,-106.2165214,2478.9384,1.4935200000000002,0.804672,0.0,145.30484646876602
173.5,39.96119146,-106.21652105,2478.9384,1.4935200000000002,0.67056,0.0,135.0
173.6,39.96119095,-106.21652039,2478.9384,1.4935200000000002,0.67056,0.0,135.0
173.70000000000002,39.96119078,-106.21651941,2478.9384,1.4935200000000002,0.804672,0.0,124.69515353123398
173.9,39.96119058,-106.21651787,2478.9384,1.4935200000000002,0.67056,0.0,107.35402463626131
174.0,39.96119038,-106.21651698,2478.9384,1.4935200000000002,0.625856,-0.089408,97.1250163489018
174.1,39.96119068,-106.21651611,2478.9384,1.4935200000000002,0.67056,-0.22352,98.74616226255525
174.20000000000002,39.96119061,-106.21651533,2478.9384,1.58496,0.67056,-0.089408,90.0
174.3,39.96119078,-106.21651459,2478.9384,1.58496,0.67056,-0.089408,90.0
174.4,39.96119096,-106.21651397,2479.2432000000003,1.70688,0.491744,0.0,90.0
174.5,39.96119128,-106.21651315,2479.2432000000003,1.70688,0.67056,0.0,81.25383773744477
174.6,39.96119146,-106.21651232,2479.2432000000003,1.70688,0.67056,0.0,72.64597536373867
174.70000000000002,39.96119178,-106.21651121,2479.2432000000003,1.70688,0.804672,0.0,77.19573393471325
174.8,39.96119215,-106.2165098,2479.2432000000003,1.70688,1.162304,0.0,75.46554491945989
174.9,39.96119266,-106.21650767,2479.2432000000003,1.70688,1.56464,0.0,77.27564431457762
175.1,39.96119349,-106.216503,2479.2432000000003,1.70688,1.966976,0.0,76.6754687381092
175.20000000000002,39.96119391,-106.21650095,2479.2432000000003,1.70688,1.966976,0.0,76.6754687381092
175.4,39.96119438,-106.21649621,2479.2432000000003,1.70688,1.966976,0.0,75.96375653207355
175.70000000000002,39.96119514,-106.21649022,2478.9384,1.58496,1.6987519999999998,0.0,71.56505117707798
175.8,39.96119551,-106.21648887,2478.9384,1.4935200000000002,1.56464,0.0,67.75097634278762
175.9,39.96119586,-106.2164878,2478.9384,1.4935200000000002,1.162304,0.0,68.74949449286675
176.0,39.9611961,-106.21648667,2478.9384,1.4935200000000002,0.938784,0.0,61.699244233993625
176.1,39.96119651,-106.21648623,2478.9384,1.4935200000000002,0.804672,-0.089408,52.1250163489018
176.20000000000002,39.96119674,-106.21648578,2478.9384,1.4935200000000002,0.491744,-0.089408,54.462322208025626
176.3,39.96119703,-106.21648554,2478.9384,1.4935200000000002,0.67056,-0.089408,45.0
176.5,39.96119727,-106.21648559,2478.9384,1.58496,0.0,-0.089408,0.0
176.6,39.96119751,-106.21648532,2478.9384,1.58496,0.0,-0.22352,0.0
176.70000000000002,39.96119757,-106.21648562,2479.2432000000003,1.70688,0.0,-0.089408,0.0
176.8,39.9611975,-106.21648563,2479.2432000000003,1.70688,0.0,0.0,180.0
176.9,39.96119741,-106.21648547,2479.2432000000003,1.70688,0.0,0.0,180.0
177.0,39.96119698,-106.21648546,2479.2432000000003,1.70688,0.0,0.0,180.0
177.1,39.9611964,-106.21648524,2479.2432000000003,1.70688,0.491744,0.0,180.0
177.20000000000002,39.96119605,-106.2164851,2479.2432000000003,1.70688,0.491744,0.0,180.0
177.3,39.96119564,-106.21648511,2479.2432000000003,1.70688,0.0,0.0,180.0
177.4,39.96119546,-106.21648498,2479.2432000000003,1.70688,0.0,0.0,135.0
177.5,39.96119556,-106.2164845,2479.2432000000003,1.70688,0.491744,0.089408,90.0
177.6,39.9611955,-106.21648397,2479.2432000000003,1.70688,0.491744,0.0,90.0
177.70000000000002,39.96119571,-106.21648294,2479.2432000000003,1.70688,0.67056,0.0,90.0
177.8,39.96119576,-106.21648212,2479.2432000000003,1.70688,0.804672,0.0,90.0
177.9,39.96119604,-106.21648053,2478.9384,1.58496,1.162304,0.0,82.8749836510982
178.0,39.96119616,-106.21647961,2478.9384,1.58496,1.162304,0.0,82.8749836510982
178.1,39.96119636,-106.21647843,2478.9384,1.58496,0.938784,0.089408,82.8749836510982
178.20000000000002,39.96119654,-106.21647743,2478.9384,1.4935200000000002,0.938784,0.0,82.8749836510982
178.3,39.96119677,-106.2164764,2478.9384,1.4935200000000002,1.0728959999999998,0.0,81.25383773744477
178.4,39.96119695,-106.21647561,2478.9384,1.4935200000000002,0.67056,0.0,68.9624889745782
178.5,39.96119733,-106.21647467,2478.9384,1.58496,0.67056,-0.089408,68.9624889745782
178.6,39.96119757,-106.21647395,2478.9384,1.58496,0.67056,0.0,65.55604521958344
178.70000000000002,39.96119796,-106.21647325,2478.9384,1.58496,0.67056,0.0,57.52880770915152
178.8,39.96119841,-106.21647244,2478.9384,1.58496,0.804672,0.0,57.52880770915152
178.9,39.96119877,-106.21647176,2478.9384,1.58496,0.938784,0.0,52.1250163489018
179.1,39.96119947,-106.21647053,2478.9384,1.58496,0.625856,0.0,60.94539590092285
179.3,39.96120007,-106.21646972,2478.9384,1.58496,0.581152,0.0,45.0
179.5,39.96120052,-106.21646916,2478.9384,1.58496,0.357632,0.0,21.80140948635181
179.6,39.96120069,-106.21646904,2478.9384,1.4935200000000002,0.44704,0.0,0.0
179.70000000000002,39.96120099,-106.21646893,2478.9384,1.4935200000000002,0.0,0.0,0.0
179.9,39.96120116,-106.2164688,2478.9384,1.4935200000000002,0.0,0.0,0.0
180.0,39.96120128,-106.2164686,2478.9384,1.4935200000000002,0.0,0.0,0.0
180.1,39.96120126,-106.21646858,2478.9384,1.4935200000000002,0.0,0.0,0.0
180.2,39.96120125,-106.21646848,2478.9384,1.4935200000000002,0.0,0.0,0.0
180.3,39.96120122,-106.21646825,2478.9384,1.4935200000000002,0.0,0.0,0.0
180.4,39.96120111,-106.21646819,2478.9384,1.4935200000000002,0.0,0.0,180.0
180.5,39.961201,-106.21646807,2478.9384,1.4935200000000002,0.0,0.0,180.0
180.6,39.96120091,-106.21646799,2478.9384,1.40208,0.0,0.0,180.0
180.7,39.96120068,-106.21646769,2478.9384,1.40208,0.0,0.0,135.0
180.9,39.96120023,-106.21646742,2478.9384,1.40208,0.0,0.0,135.0
181.0,39.96120013,-106.21646722,2478.9384,1.4935200000000002,0.0,0.0,180.0
181.1,39.96119994,-106.21646707,2478.9384,1.4935200000000002,0.0,-0.089408,0.0
181.2,39.96119988,-106.21646703,2478.9384,1.4935200000000002,0.0,0.0,0.0
181.3,39.96119994,-106.21646681,2478.9384,1.4935200000000002,0.491744,0.0,0.0
181.4,39.96119995,-106.21646679,2478.9384,1.4935200000000002,0.0,0.0,0.0
181.5,39.96119998,-106.21646669,2478.9384,1.4935200000000002,0.0,0.0,0.0
181.6,39.9612,-106.21646661,2478.9384,1.4935200000000002,0.0,0.0,0.0
181.7,39.96120008,-106.21646654,2478.9384,1.4935200000000002,0.0,0.0,0.0
181.8,39.96120015,-106.21646663,2478.9384,1.4935200000000002,0.0,0.0,0.0
181.9,39.96120014,-106.2164665,2478.9384,1.4935200000000002,0.0,0.0,0.0
182.0,39.96120015,-106.21646659,2478.9384,1.4935200000000002,0.0,0.0,0.0
182.1,39.96120014,-106.21646657,2478.9384,1.4935200000000002,0.0,0.0,0.0
182.2,39.9612001,-106.21646645,2478.9384,1.4935200000000002,0.0,0.0,0.0
182.3,39.96120036,-106.21646632,2478.9384,1.4935200000000002,0.0,0.0,45.0
182.5,39.96120085,-106.21646536,2478.9384,1.4935200000000002,0.44704,0.0,60.94539590092285
182.6,39.96120111,-106.21646473,2478.9384,1.4935200000000002,0.5364479999999999,-0.089408,57.52880770915152
182.7,39.96120143,-106.21646379,2478.9384,1.4935200000000002,0.804672,0.0,61.699244233993625
182.8,39.96120188,-106.21646298,2478.9384,1.4935200000000002,0.804672,0.0,61.699244233993625
182.9,39.96120229,-106.21646181,2478.9384,1.4935200000000002,0.938784,0.0,68.9624889745782
183.0,39.96120251,-106.21646103,2478.9384,1.4935200000000002,0.938784,-0.089408,68.9624889745782
183.1,39.96120274,-106.21646016,2478.9384,1.4935200000000002,0.67056,0.0,79.69515353123398
183.2,39.96120283,-106.21645949,2478.9384,1.4935200000000002,0.67056,0.0,90.0
183.3,39.96120259,-106.21645893,2478.9384,1.4935200000000002,0.491744,0.0,90.0
183.4,39.96120252,-106.21645836,2478.9384,1.4935200000000002,0.67056,0.0,102.52880770915152
183.5,39.96120218,-106.21645773,2478.9384,1.4935200000000002,0.491744,0.0,102.52880770915152
183.6,39.96120205,-106.21645723,2478.9384,1.4935200000000002,0.491744,0.0,102.52880770915152
183.7,39.9612017,-106.2164567,2478.9384,1.58496,0.67056,0.0,105.94539590092285
183.8,39.96120161,-106.21645628,2478.9384,1.58496,0.67056,0.0,90.0
183.9,39.96120155,-106.21645593,2478.9384,1.58496,0.0,0.0,90.0
184.0,39.9612015,-106.2164556,2478.9384,1.58496,0.491744,0.0,90.0
184.1,39.96120159,-106.21645538,2478.9384,1.58496,0.491744,0.0,90.0
184.2,39.96120157,-106.21645514,2478.9384,1.58496,0.0,0.0,90.0
184.3,39.96120159,-106.21645488,2478.9384,1.4935200000000002,0.0,0.0,90.0
184.4,39.96120159,-106.21645463,2478.9384,1.4935200000000002,0.491744,0.0,90.0
184.5,39.96120165,-106.2164545,2478.9384,1.4935200000000002,0.0,0.0,90.0
184.6,39.96120166,-106.21645437,2478.9384,1.58496,0.0,0.0,0.0
184.7,39.9612017,-106.21645429,2478.9384,1.4935200000000002,0.0,0.0,0.0
184.8,39.96120172,-106.21645422,2478.9384,1.4935200000000002,0.0,0.0,0.0
184.9,39.9612019,-106.21645423,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.0,39.96120197,-106.21645425,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.1,39.961202,-106.21645422,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.2,39.96120197,-106.21645427,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.3,39.9612022,-106.21645421,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.4,39.96120214,-106.21645424,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.5,39.96120217,-106.21645429,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.6,39.96120216,-106.21645428,2478.9384,1.4935200000000002,0.0,0.0,180.0
185.7,39.96120208,-106.21645433,2478.9384,1.4935200000000002,0.0,0.0,0.0
185.8,39.96120203,-106.21645438,2478.9384,1.4935200000000002,0.0,0.0,0.0
186.0,39.96120205,-106.21645447,2478.9384,1.4935200000000002,0.0,0.0,270.0
186.1,39.96120182,-106.21645454,2478.9384,1.4935200000000002,0.0,0.0,270.0
186.2,39.96120187,-106.21645457,2478.9384,1.4935200000000002,0.0,0.0,225.0
186.3,39.96120165,-106.21645486,2478.9384,1.4935200000000002,0.0,0.0,201.80140948635184
186.5,39.96120116,-106.21645493,2478.9384,1.4935200000000002,0.67056,0.0,180.0
186.6,39.96120088,-106.21645498,2478.9384,1.4935200000000002,0.0,0.0,180.0
186.7,39.96120049,-106.21645502,2478.9384,1.4935200000000002,0.491744,0.0,180.0
186.8,39.96120021,-106.21645495,2478.9384,1.4935200000000002,0.0,0.0,180.0
186.9,39.96120007,-106.21645509,2478.9384,1.4935200000000002,0.491744,0.0,180.0
187.0,39.96119992,-106.21645518,2478.9384,1.4935200000000002,0.0,0.0,180.0
187.1,39.9611999,-106.21645535,2478.9384,1.4935200000000002,0.491744,0.0,270.0
187.2,39.96119994,-106.21645554,2478.9384,1.4935200000000002,0.0,0.0,0.0
187.3,39.96119997,-106.21645562,2478.9384,1.4935200000000002,0.0,0.0,0.0
187.4,39.96119991,-106.21645569,2478.9384,1.4935200000000002,0.0,0.0,0.0
187.6,39.96119977,-106.21645582,2478.9384,1.4935200000000002,0.0,0.0,0.0
187.7,39.96119973,-106.21645594,2478.9384,1.4935200000000002,0.0,0.0,0.0
187.8,39.96119971,-106.21645602,2478.9384,1.4935200000000002,0.0,0.0,0.0
187.9,39.96119972,-106.21645611,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.0,39.96119974,-106.21645614,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.1,39.96119987,-106.21645626,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.2,39.96119993,-106.21645618,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.3,39.96119998,-106.2164563,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.4,39.96120008,-106.21645628,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.5,39.96120021,-106.21645633,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.6,39.96120022,-106.21645629,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.8,39.96120037,-106.21645645,2478.9384,1.4935200000000002,0.0,0.0,0.0
188.9,39.96120034,-106.21645664,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.0,39.9612003,-106.21645679,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.1,39.96120044,-106.21645691,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.2,39.9612004,-106.21645692,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.3,39.96120043,-106.2164572,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.4,39.96120042,-106.21645715,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.5,39.96120065,-106.21645729,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.6,39.9612008,-106.2164573,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.7,39.96120107,-106.21645749,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.8,39.96120118,-106.21645749,2478.9384,1.4935200000000002,0.0,0.0,0.0
189.9,39.96120162,-106.21645773,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.0,39.96120176,-106.21645775,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.1,39.96120194,-106.21645773,2478.9384,1.4935200000000002,0.491744,0.0,0.0
190.2,39.96120206,-106.21645771,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.3,39.9612023,-106.21645785,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.4,39.9612024,-106.21645778,2478.9384,1.4935200000000002,0.491744,0.0,0.0
190.5,39.9612026,-106.21645769,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.6,39.96120271,-106.21645765,2478.9384,1.4935200000000002,0.491744,0.0,0.0
190.7,39.96120273,-106.21645754,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.8,39.96120276,-106.21645745,2478.9384,1.4935200000000002,0.0,0.0,0.0
190.9,39.9612029,-106.21645733,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.0,39.96120286,-106.21645731,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.1,39.96120291,-106.21645707,2478.9384,1.4935200000000002,0.0,0.0,90.0
191.2,39.9612029,-106.21645701,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.3,39.96120293,-106.21645692,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.4,39.96120289,-106.21645694,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.5,39.96120301,-106.21645675,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.6,39.961203,-106.21645677,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.7,39.96120298,-106.21645661,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.8,39.96120299,-106.21645664,2478.9384,1.4935200000000002,0.0,0.0,0.0
191.9,39.96120296,-106.21645658,2478.9384,1.4935200000000002,0.0,0.0,0.0
192.0,39.96120293,-106.2164566,2478.9384,1.4935200000000002,0.0,0.0,0.0
192.1,39.9612029,-106.21645639,2478.9384,1.4935200000000002,0.0,0.0,0.0
192.3,39.96120274,-106.21645631,2478.9384,1.4935200000000002,0.0,0.0,180.0
192.4,39.9612027,-106.2164563,2478.9384,1.4935200000000002,0.0,0.089408,0.0
192.6,39.96120255,-106.21645621,2478.9384,1.40208,0.0,0.22352,0.0
192.7,39.96120254,-106.21645627,2478.9384,1.40208,0.0,0.312928,0.0
192.9,39.96120263,-106.21645633,2478.6336,1.31064,0.0,0.402336,0.0
193.0,39.96120272,-106.21645641,2478.6336,1.18872,0.0,0.491744,0.0
193.1,39.96120276,-106.21645641,2478.6336,1.18872,0.0,0.491744,0.0
193.2,39.96120278,-106.2164564,2478.6336,1.09728,0.0,0.491744,0.0
193.3,39.9612028,-106.21645658,2478.6336,1.09728,0.0,0.402336,0.0
193.4,39.96120284,-106.21645658,2478.3288,1.00584,0.491744,0.491744,0.0
193.5,39.96120298,-106.21645675,2478.3288,0.9144,0.0,0.491744,0.0
193.6,39.961203,-106.21645671,2478.3288,0.9144,0.0,0.402336,0.0
193.7,39.96120292,-106.2164571,2478.3288,0.9144,0.0,0.402336,0.0
193.8,39.96120291,-106.21645707,2478.3288,0.7924800000000001,0.0,0.402336,0.0
193.9,39.96120299,-106.21645715,2478.3288,0.7924800000000001,0.0,0.402336,0.0
194.0,39.96120288,-106.21645729,2478.0240000000003,0.70104,0.0,0.402336,0.0
194.1,39.96120286,-106.21645759,2478.0240000000003,0.70104,0.0,0.402336,0.0
194.2,39.96120286,-106.21645759,2478.0240000000003,0.6096,0.0,0.402336,0.0
194.3,39.96120276,-106.21645785,2478.0240000000003,0.6096,0.0,0.402336,0.0
194.4,39.96120277,-106.21645781,2478.0240000000003,0.48768,0.0,0.402336,0.0
194.5,39.9612029,-106.21645811,2478.0240000000003,0.48768,0.0,0.402336,0.0
194.6,39.96120295,-106.21645821,2477.7192,0.39624,0.0,0.402336,0.0
194.7,39.96120301,-106.2164581,2477.7192,0.39624,0.0,0.402336,0.0
194.9,39.96120332,-106.21645819,2477.7192,0.3048,0.0,0.402336,0.0
195.0,39.96120335,-106.21645809,2477.7192,0.21336,0.0,0.491744,0.0
195.1,39.96120361,-106.21645819,2477.7192,0.21336,0.0,0.491744,0.0
195.2,39.96120378,-106.21645821,2477.4144,0.09144,0.0,0.402336,0.0
195.3,39.96120402,-106.21645808,2477.4144,0.09144,0.0,0.402336,0.0
195.4,39.96120414,-106.21645796,2477.4144,0.0,0.0,0.402336,45.0
195.5,39.96120444,-106.21645789,2477.4144,0.0,0.0,0.402336,45.0
195.6,39.96120454,-106.2164577,2477.4144,0.0,0.0,0.402336,45.0
195.7,39.96120476,-106.21645738,2477.4144,0.0,0.0,0.491744,68.19859051364818
195.8,39.9612049,-106.21645711,2477.4144,-0.09144,0.0,0.402336,68.19859051364818
195.9,39.96120519,-106.21645709,2477.1096,-0.21336,0.0,0.402336,45.0
196.0,39.96120534,-106.21645685,2477.1096,-0.21336,0.0,0.312928,68.19859051364818
196.1,39.96120547,-106.21645667,2477.1096,-0.21336,0.0,0.0,90.0
196.3,39.96120556,-106.21645627,2477.1096,-0.21336,0.0,0.0,90.0
196.4,39.96120554,-106.21645616,2477.1096,-0.21336,0.0,0.0,0.0
196.5,39.96120565,-106.2164563,2477.1096,-0.3048,0.491744,0.0,0.0
196.6,39.96120569,-106.21645629,2477.1096,-0.3048,0.0,0.0,0.0
196.7,39.96120566,-106.21645638,2477.1096,-0.3048,0.0,0.0,0.0
196.8,39.9612058,-106.21645641,2477.1096,-0.21336,0.0,0.0,0.0
